Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2023-08-10,430.69580078125,436.28825743462227,429.527093565885,432.8980072622996,93005500,0.0003589458898993758,0,0.0003589458898993758,-0.0012938509975277458,0.0061644528263842336,-0.006527978938143164,-0.014541631884546713,432.3146057128906,435.4276489257812,0.007063094834837222,0.1804286352513529,80328560.0
2023-08-11,430.4446411132813,431.4588333292262,428.22312774254544,428.82196893936987,68690900,-0.0005831486341708603,1,-0.0005831486341708603,-0.0005059190232227673,0.005894418161997247,-0.0025962546472179104,-0.02466533918869307,432.09051513671875,434.33909301757814,0.005895450735815143,-0.26143185080452236,74040960.0
2023-08-14,432.8206787109375,432.8206787109375,429.2179634605814,429.5270522820505,47867400,0.005519960921132494,0,0.005519960921132494,-0.0011476084398137187,0.004689250174430412,-0.005768681548168564,-0.021145153775187775,431.5882568359375,433.40411682128905,0.006291711907512291,-0.30314786965959106,71942940.0
2023-08-15,427.7788391113281,431.40089107368914,427.2089436634091,431.0434905199487,75707500,-0.011648795558071301,0,-0.011648795558071301,-0.0026076559125994604,0.0066581984658495175,-0.013058506395090652,-0.02977121634012181,430.45624389648435,432.09148864746095,0.006982907509922804,0.5816087775814021,72812180.0
2023-08-16,424.63970947265625,429.0247856402229,424.53344729188865,427.3634700312785,80107200,-0.007338206922981816,0,-0.007338206922981816,-0.0027382488608384214,0.006763737090748676,-0.013707281611479938,-0.02330450119902261,429.27593383789065,431.0782745361328,0.0060941851779351295,0.05811445365386514,73075700.0
2023-08-17,421.4040832519531,426.36869453841894,420.88249943989206,426.10791737055774,95711300,-0.007619697707313633,0,-0.007619697707313633,-0.004333977580281023,0.006791478751302333,-0.021573736062535098,-0.02796088210604486,427.41759033203124,429.86609802246096,0.006321080895704121,0.19479023109033888,73616860.0
2023-08-18,421.6069030761719,422.6404024444025,418.23598904528774,418.5836919301103,98852000,0.00048129534638952087,1,0.00048129534638952087,-0.004121088784168947,0.006953205410013474,-0.020531648423481208,-0.023074597683064635,425.65004272460936,428.8702789306641,0.006368660724119022,0.03281430719256773,79649080.0
2023-08-21,424.3499755859375,425.0936930300052,420.4671462190992,422.6210410735604,68719000,0.006506232440103066,0,0.006506232440103066,-0.003923834480374833,0.007300408080670995,-0.019570929813769844,-0.025226712900241255,423.9559020996094,427.77207946777344,0.005966654366296393,-0.30482944199409223,83819400.0
2023-08-22,423.2005615234375,426.1271784415624,422.64036376815267,426.1271784415624,64994200,-0.0027086464678427458,1,-0.0027086464678427458,-0.0021358046623291215,0.005894918101213931,-0.01070244053539815,-0.02362118904231425,423.0402465820313,426.7482452392578,0.0059337385060963845,-0.054203349874125006,81676740.0
2023-08-23,427.9140625,428.5322402058597,424.1181589807745,424.2630351692306,68441000,0.011137747453819236,0,0.011137747453819236,0.0015593862130310887,0.00741367412542212,0.007710896918731613,-0.006102080128290499,423.6951171875,426.4855255126953,0.007063340270196828,0.05303242443171863,79343500.0
2023-08-24,421.9835815429687,430.0293538199984,421.95457682823127,429.5174382906836,88517300,-0.013859046656199303,1,-0.013859046656199303,0.0003115164232539547,0.00955950903050014,0.0013751605977416759,-0.02022824281657265,423.81101684570314,425.6143035888672,0.008192036258034725,0.29333732704080884,77904700.0
2023-08-25,424.95843505859375,426.2430431246683,420.15800790417546,423.7124409886771,102325100,0.007049690191138769,1,0.007049690191138769,0.0016251953922038042,0.010028487551632836,0.007949423877949169,-0.012745439321763419,424.4813232421875,425.06568298339846,0.008680885558880653,0.1559898460526925,78599320.0
2023-08-28,427.6533203125,428.271468592545,424.9585050816311,427.15104351635455,61595400,0.006341526680214482,1,0.006341526680214482,0.0015922542402260875,0.010008697253524733,0.007784481952664901,-0.011938797411037205,425.1419921875,424.5489471435547,0.008755620432118598,-0.3980421226072586,77174600.0
2023-08-29,433.8349304199219,434.1150440450923,427.3635186603017,427.5470383309648,83081900,0.014454722584416713,1,0.014454722584416713,0.005024928050677979,0.011053564814242973,0.025128437585722363,0.014157061441315566,427.26886596679685,425.15455627441406,0.009164640082394999,0.34883286738944785,80792140.0
2023-08-30,435.6217651367187,436.2592497912926,433.4678410527647,434.1729444153236,69053900,0.0041186972083304685,0,0.0041186972083304685,0.003621118001580226,0.010515779338987955,0.01801226767750519,0.025862055335570622,428.81040649414064,426.2527618408203,0.008646152397304489,-0.1688454404629649,80914720.0
2023-08-31,434.9843444824219,437.3797095627112,434.8008248059368,436.2399775018421,66084600,-0.0014632433576792225,0,-0.0014632433576792225,0.0061002786612842416,0.005742165238620126,0.030808693769355466,0.032226221268836674,431.4105590820312,427.6107879638672,0.008036037710411649,-0.0429997436784888,76428180.0
2023-09-01,435.795654296875,438.1910487085467,434.337165211912,437.7081084262502,58944100,0.0018651471593040814,0,0.0018651471593040814,0.005063370054917304,0.005990594832876037,0.02550183345998769,0.03365398222177496,433.5780029296875,429.0296630859375,0.007995719470289096,-0.10805089234102949,67751980.0
2023-09-05,433.9121398925781,435.670049450585,433.8445506606034,435.35132185994263,55166200,-0.004322012818911203,0,-0.004322012818911203,0.0029306621550921675,0.007198236211156247,0.014635264787619562,0.02253367469489609,434.82976684570315,429.9858795166016,0.008249126825331835,-0.06409292872399441,66466140.0
2023-09-06,430.99517822265625,433.2070527201014,428.667402786713,433.1007905422567,70758500,-0.006722470753282028,0,-0.006722470753282028,-0.0013047765124475808,0.004414258738507614,-0.006545697448836041,0.01841825698708832,434.26181640625,430.7653411865234,0.008607689074915393,0.28264227008566833,64001460.0
2023-09-07,429.6719665527344,430.34806524877047,427.6436115119561,427.99131435968866,70355400,-0.003070131028793721,0,-0.003070131028793721,-0.002742542159872419,0.0032136147842345033,-0.013658175647208504,0.0041080773145527605,433.0718566894531,430.9411315917969,0.008061404392240285,-0.0056968420755103555,64261760.0
2023-09-08,430.3190612792969,431.85480770691146,429.3628490355431,429.72022009729625,61659700,0.0015060203525822935,1,0.0015060203525822935,-0.0021486894178201154,0.0037403092294130435,-0.010725174968483353,0.019753090169645438,432.1388000488281,431.77467956542966,0.006306638345269302,-0.12359676727017399,63376780.0
2023-09-11,433.149169921875,433.4582293140434,431.2367157088773,432.94631377147886,60180100,0.006576768024554758,0,0.006576768024554758,-0.0012063652447699802,0.005280684183933729,-0.00607276449158245,0.01927420233969923,431.6095031738281,432.5937530517578,0.006266004924536688,-0.023996224438328384,63623980.0
2023-09-12,430.7730407714844,433.2263855290798,430.1935360444676,431.70030728737913,67565400,-0.005485706346428421,0,-0.005485706346428421,-0.0014391039502734237,0.005474421561559848,-0.007234411837084953,0.007294975417716065,430.9816833496094,432.9057250976563,0.006453876728844442,0.12271996889337178,66103820.0
2023-09-13,431.2753601074219,432.4343991522864,429.89412843469466,430.9952464774697,60199300,0.0011660881447870253,1,0.0011660881447870253,0.00013860782934038696,0.00464500684913533,0.000650081251305501,-0.005899871432718751,431.0377197265625,432.64976806640624,0.004339168779223604,-0.10902177741861963,63991980.0
2023-09-14,434.9939575195313,435.6893927060478,432.4440481531944,433.74799281245487,83430800,0.008622327533813312,0,0.008622327533813312,0.0024770995418617937,0.005491792331078309,0.01238617219898086,-0.0014411759637178445,432.10211791992185,432.5869873046875,0.005055910300416896,0.385909802937908,66607060.0
2023-09-15,429.7530212402344,433.7368084981918,429.3168595859164,433.4072542770486,111848900,-0.012048296737688813,0,-0.012048296737688813,-0.00023376387619242767,0.008572330079391633,-0.0013153961560050664,-0.012026463270562338,431.98890991210936,432.06385498046876,0.0063163489283466065,0.34061881223720736,76644900.0
2023-09-18,430.0050048828125,431.303846542474,428.9678601910398,429.4428015854583,55752200,0.0005863452497691934,0,0.0005863452497691934,-0.0014318484311495404,0.0077629178335762855,-0.00725885043166441,-0.013287533634095738,431.3600769042969,431.4847900390625,0.0062602909200553825,-0.5015400240860661,75759320.0
2023-09-19,429.1132507324219,429.675454034148,426.42833506959016,429.0841732913192,66514600,-0.0020738227236067885,0,-0.0020738227236067885,-0.0007494717065852141,0.007461597519754029,-0.003853049940381492,-0.011059587227368883,431.0281188964844,431.00490112304686,0.006180326290385775,0.193039915913632,75549160.0
2023-09-20,425.1682739257813,430.7901294710478,424.96470225740006,430.3733429544115,82562600,-0.009193323207584925,0,-0.009193323207584925,-0.002821353977059604,0.008198590246201072,-0.01416052653719757,-0.01351965077870243,429.80670166015625,430.4222106933594,0.006472809087532755,0.24127033764015726,80021820.0
2023-09-21,418.1409606933594,422.5802845540439,417.98587113932,422.3185875705255,104095800,-0.016528310467607055,0,-0.016528310467607055,-0.007851481577343677,0.007058318132462261,-0.03874305961000668,-0.026836765618870717,426.43610229492185,429.26911010742185,0.008073396100134108,0.26081058493797427,84154820.0
2023-09-22,417.2007141113281,420.7676848012683,416.7838980299261,419.1683664368396,100829700,-0.0022486354373705275,1,-0.0022486354373705275,-0.00589154931728002,0.006961525955099572,-0.029208188211641284,-0.030485164029148915,423.92564086914064,427.957275390625,0.00794297094359891,-0.031375905656136016,81950980.0
2023-09-25,418.95513916015625,418.993889361631,415.55293063128704,415.9891218304828,70874500,0.004205230215305722,0,0.004205230215305722,-0.005167772324172715,0.007924865104895781,-0.02569706305085362,-0.032769382345298914,421.7156677246094,426.5378723144531,0.007653309663310824,-0.29708706859189304,84975440.0
2023-09-26,412.8002014160156,416.6191968671865,411.9665987111882,415.9116062812536,96168400,-0.014691161818611187,0,-0.014691161818611187,-0.007691240143173595,0.008667423519816217,-0.03801572029892508,-0.041722293770475205,418.45305786132815,424.74058837890624,0.008456877836298357,0.35688294097312845,90906200.0
2023-09-27,412.9649353027344,414.5352059296986,409.3204343488608,413.97300260416256,104705800,0.0003990644533449217,1,0.0003990644533449217,-0.005772762610987625,0.009291002591378373,-0.028702373557574434,-0.04245645937232945,416.01239013671875,422.9095458984375,0.008405920380722779,0.08877552293684832,95334840.0
2023-09-28,415.3590698242187,417.035947852058,411.8211763569914,412.4124571151363,92258300,0.0057974281030162,0,0.0057974281030162,-0.0013076148968629742,0.00812081737772782,-0.00665299774632877,-0.04513829986806428,415.4560119628906,420.94605712890626,0.007959100987727136,-0.11888071147921131,92967340.0
2023-09-29,414.35101318359375,418.5867946420908,412.8292247753013,418.4123299989288,115111300,-0.0024269522778245234,0,-0.0024269522778245234,-0.0013432782649537734,0.008126372755806669,-0.00683052744481627,-0.03583920832526466,414.8860717773438,419.4058563232422,0.00752566006756529,0.24770671039895586,95823660.0
2023-10-02,414.186279296875,415.4366685752328,411.42380373877234,413.51746849079825,83798600,-0.0003975708553312085,0,-0.0003975708553312085,-0.0022638384790811595,0.007583254533430876,-0.01138274583011678,-0.03678730574368205,413.9322998046875,417.82398376464846,0.00747082491682018,-0.2720210787298901,98408480.0
2023-10-03,408.6419067382813,414.2443872113326,407.27520783651096,412.0053354902192,103760600,-0.013386181135709885,1,-0.013386181135709885,-0.002002842342500899,0.007052491459492982,-0.01007338335463559,-0.04770615672948697,413.10064086914065,415.7768493652344,0.008030097127398376,0.2382140035752387,99926920.0
2023-10-04,411.6176452636719,412.3639860114544,407.64356048210016,409.1071941153402,87453000,0.007282019969861775,0,0.007282019969861775,-0.0006262512391975283,0.0082145456313788,-0.003262480476883156,-0.03187121310108587,412.8311828613281,414.4217864990234,0.008701356245385034,-0.15716562934292977,96476360.0
2023-10-05,411.4625244140625,412.3057997665852,408.2348102060782,411.3268099718928,70142700,-0.00037685665664310974,1,-0.00037685665664310974,-0.0018611081911293903,0.00743453466310384,-0.009381149210983208,-0.01597173419275333,412.0518737792969,413.7539428710937,0.0073457910036532105,-0.19793832115536347,92053240.0
2023-10-06,416.3478088378906,417.8889725902115,407.6823752264937,409.01029452111743,113273300,0.011872975384052076,1,0.011872975384052076,0.0009988773412459295,0.009598131439506994,0.004819092003552461,-0.002044352381453285,412.45123291015625,413.66865234375,0.008474553265148769,0.6148979152499119,91685640.0
2023-10-09,419.0133361816406,419.5852123041229,413.8954989431742,414.44797038266114,80374400,0.006402164937987731,1,0.006402164937987731,0.0023588244999097176,0.009829733928695654,0.011654313834248864,0.00013890991193243885,413.41664428710936,413.6744720458984,0.008627734389451506,-0.2904382586187566,91000800.0
2023-10-10,421.1941833496094,423.79186665669647,419.2459060791411,419.6433174894524,78607300,0.005204720183472622,1,0.005204720183472622,0.006077004763746219,0.004403529091533122,0.03071705668055058,0.020334248638445684,415.927099609375,414.5138702392578,0.006989870767646639,-0.02198585619301663,85970140.0
2023-10-11,422.9195251464844,423.17151977952034,419.8759482263836,422.2604167519184,62451700,0.004096309647854124,0,0.004096309647854124,0.005439862699344688,0.004416039381728668,0.0274572288454078,0.024105169695467055,418.1874755859375,415.5093292236328,0.00699138359214284,-0.20552289672842095,80969880.0
2023-10-12,420.3412170410156,423.9081879098467,417.9858555363506,423.5301811699864,81154200,-0.0060964508663338135,0,-0.0060964508663338135,0.004295943857406548,0.006532900778340037,0.021578374943372225,0.01199479577731477,419.9632141113281,416.0075439453125,0.007352834810594777,0.2994714315222804,83172180.0
2023-10-13,418.24755859375,423.0455435777595,416.67731756779995,421.8436069564154,95143100,-0.004980854511493993,1,-0.004980854511493993,0.0009251778782973341,0.005969766224702582,0.004562891206661979,0.009403972202741473,420.3431640625,416.39719848632814,0.007535563996128185,0.17237431950533666,79546140.0
2023-10-16,422.6481628417969,423.7143850912576,420.25402134631616,420.4963432402705,75433200,0.010521530030785486,0,0.010521530030785486,0.0017490508968568852,0.007093151428303828,0.008674727857780118,0.0204301396929103,421.07012939453125,417.24338684082034,0.00808754477777493,-0.20716058232283796,78557900.0
2023-10-17,422.6287536621094,424.6836681484373,419.1684195342952,419.5173488593283,75324700,-4.5922782573981635e-05,0,-4.5922782573981635e-05,0.0006989223036475645,0.006837719260093347,0.00340595945815636,0.03422763718843469,421.35704345703124,418.64207153320314,0.0061181998072087,-0.0014383587067763326,77901380.0
2023-10-18,416.9971618652344,421.8145218630585,415.911564611692,420.8549367157856,93559800,-0.013325150615231096,0,-0.013325150615231096,-0.0027853697489694795,0.008823952397412483,-0.014003522961487103,0.01306920794932509,420.1725708007813,419.1800231933594,0.007878171537744194,0.24208659310956437,84123000.0
2023-10-19,413.333251953125,419.5270131332278,412.65476846702256,417.714450283055,121323000,-0.00878641450632578,0,-0.00878641450632578,-0.0033233624769678726,0.009152194310441857,-0.01667208639976603,0.0045465320121838015,418.77097778320314,419.3670959472656,0.008504249824159548,0.296742831857272,92156760.0
2023-10-20,408.2542419433594,413.4399364601398,408.1476049268172,412.89713777676974,123919900,-0.012287929862322411,0,-0.012287929862322411,-0.004784777547133556,0.01002482121174544,-0.023893305400252918,-0.01943943674669979,416.772314453125,418.5577392578125,0.00834032755699176,0.021404844918111232,97912120.0
2023-10-23,407.546630859375,411.4141082592817,404.9683224528733,406.7227305341648,92035100,-0.0017332608244706726,1,-0.0017332608244706726,-0.007235735718184788,0.006061783651852416,-0.03573074086228689,-0.02736596745764397,413.75200805664065,417.41106872558595,0.007817701063053547,-0.25730169246424506,101232500.0
2023-10-24,410.6192626953125,411.7727171708306,407.8180076603951,409.66935030950145,78564200,0.007539338086192338,0,0.007539338086192338,-0.005718683544431525,0.008690268171260998,-0.028416171078597396,-0.02510699594709087,411.35010986328126,416.35357666015625,0.008110794072142814,-0.14636698390070746,101880400.0
2023-10-25,404.7259521484375,408.9617630397086,404.2122309968163,408.9326856001944,94223200,-0.01435225056952083,0,-0.01435225056952083,-0.005924103535289471,0.008924015281363802,-0.029427561717464856,-0.04301899514274088,408.8958679199219,414.5342193603516,0.008528578512980877,0.19931470058881784,102013080.0
2023-10-26,399.8795471191406,404.5127401955018,398.95874174042217,403.6597920411973,115156800,-0.01197453487618061,0,-0.01197453487618061,-0.006561727609260437,0.009286203045182743,-0.03254929229722392,-0.04867871408355939,406.205126953125,412.48805236816406,0.008858156521251305,0.22217033596821167,100779840.0
2023-10-27,398.06695556640625,401.8665753160578,396.642101857825,401.46916391920945,107367700,-0.004532843867091629,1,-0.004532843867091629,-0.005010710410214281,0.00872113773000726,-0.024953289715888616,-0.048250378544218764,404.16766967773435,410.46999206542966,0.008859074121922174,-0.06763907993275253,97469400.0
2023-10-30,402.826171875,403.882691656562,399.55967786827136,400.8585195147872,86562700,0.011955818592934708,1,0.011955818592934708,-0.0022728945267332045,0.011660577009644752,-0.01158262301033186,-0.04689950817133093,403.22357788085935,408.48779296875,0.009143495506447228,-0.19377336014462454,96374920.0
2023-10-31,405.35601806640625,405.67586990534585,401.4885410773971,403.3980385118803,79665200,0.006280242864138641,1,0.006280242864138641,-0.002524713571143944,0.011406526761165664,-0.012817822024125736,-0.040869759679230566,402.1709289550781,406.76051940917966,0.009706939470995418,-0.0796821263662062,96595120.0
2023-11-01,409.6790771484375,410.4932751362608,405.7922246289102,406.32535052662286,98068100,0.010664844949515473,1,0.010664844949515473,0.0024787055326633166,0.010360239136875187,0.012238219401812467,-0.017549483272411237,403.16155395507815,406.0287109375,0.010134695168590014,0.23100299754472475,97364100.0
2023-11-02,417.5303649902344,417.6854545666244,413.4593449558553,413.478720060287,94938900,0.019164483323008907,1,0.019164483323008907,0.00870650917250122,0.008731116067892189,0.04414033675454476,0.01015430773419923,406.69171752929685,406.44842224121095,0.011703092920768605,-0.03190843913566188,93320520.0
2023-11-03,421.3395690917969,422.8904349465744,419.71117325541815,419.8371853582878,100167800,0.009123178625946471,1,0.009123178625946471,0.01143771367110884,0.004809503758819764,0.05846406791610281,0.032051907375534316,411.346240234375,407.7569549560547,0.010919579335329735,0.05507647550161199,91880540.0
2023-11-06,422.3088073730469,422.7546712710186,420.36053033622545,422.0955629730948,67831700,0.002300373267431821,1,0.002300373267431821,0.009506624606008263,0.00626702356945263,0.048364870155687134,0.0362220550873984,415.2427673339844,409.23317260742186,0.010790279782019161,-0.3228193091991638,88134340.0
2023-11-07,423.5107727050781,424.1505059932791,421.1651135619809,422.3088656922616,64256100,0.0028461763312681576,0,0.0028461763312681576,0.008819811299434165,0.006868329621641673,0.044787184177681905,0.03139528799780478,418.87371826171875,410.52232360839844,0.010702423554850316,-0.0527128171636565,85052520.0
2023-11-08,423.8209838867187,424.6351818841711,421.5140747704494,424.11175832141294,61746000,0.000732475303188096,0,0.000732475303188096,0.006833337370168691,0.007598787208398291,0.034519475187055226,0.04718015149984223,421.702099609375,412.43182678222655,0.008867616077914288,-0.0390639954805847,77788100.0
2023-11-09,420.51568603515625,425.0034918992464,420.0891971681386,424.9647121167065,83174400,-0.007798806517909207,1,-0.007798806517909207,0.0014406794019850677,0.006074638725804331,0.007149949549158485,0.05160588748458106,422.2991638183594,414.4954406738281,0.008058916382874525,0.34704110387717413,75435200.0
2023-11-10,427.0777282714844,427.38790735412255,420.5059605571527,422.58995223462995,89462200,0.015604750201350548,0,0.015604750201350548,0.0027369937170658833,0.008378587229688839,0.013618847126217304,0.07287912824564624,423.44679565429686,417.3965179443359,0.007906288079631554,0.07559778008618045,73294080.0
2023-11-13,426.670654296875,427.7756266322396,424.95502612182986,425.740146607046,52236100,-0.000953161327931884,1,-0.000953161327931884,0.002086286797993142,0.008545648091696409,0.010328572001518932,0.05919298220095315,424.3191650390625,419.7809661865234,0.00807512143611056,-0.4161098206840431,70174960.0
2023-11-14,434.9483947753906,436.2375341476565,432.3894615518305,432.61240832792026,97176900,0.019400772926736254,1,0.019400772926736254,0.005397206117086761,0.011581401786273298,0.027006685089159044,0.07300342264595794,426.606689453125,422.7402038574219,0.009156035302174705,0.8603398798914927,76759120.0
2023-11-15,435.8691711425781,437.51697163110293,435.01619345817966,436.28595764463023,77327600,0.002116978423757576,0,0.002116978423757576,0.005674106741200657,0.011457882436516707,0.028427538309617306,0.06392831719998049,429.0163269042969,425.3592132568359,0.009186089042060967,-0.2042594484903305,79875440.0
2023-11-16,436.40240478515625,436.72225670566246,434.357192389362,435.4234147582373,66665800,0.0012233800366754366,0,0.0012233800366754366,0.0074785440521175865,0.009315872022815173,0.037779134709071904,0.04519920316541115,432.19367065429685,427.2464172363281,0.0080683631316074,-0.13787832546206014,76573720.0
2023-11-17,436.9451599121094,437.55581582516845,435.4912285306581,436.4120339907247,83133200,0.001243703336649471,1,0.001243703336649471,0.004606334679177371,0.008347633873429067,0.023104533407915184,0.037038037642537436,434.1671569824219,428.8069763183594,0.007946144768116985,0.2470142111847453,75307920.0
2023-11-20,440.30859375,441.1518692274426,436.6834380187307,436.69314036041027,69936200,0.007697610928033116,0,0.007697610928033116,0.006336489130370371,0.00778480548902865,0.031963621860986446,0.04262233243232605,436.8947448730469,430.60695495605466,0.008025554608054947,-0.15874524257456712,78847940.0
2023-11-21,439.3489379882813,440.1825406267048,438.0791737195552,439.2617056622207,49244600,-0.002179507225933408,1,-0.002179507225933408,0.0020204330998364385,0.0035748346305490937,0.01011739154748037,0.037397313844085955,437.774853515625,432.190771484375,0.008274054023865003,-0.29586394456661924,69261480.0
2023-11-22,441.045166015625,442.36341233286754,439.9498960416872,441.00641581534256,59394900,0.0038607764368578934,0,0.0038607764368578934,0.002369192702456502,0.0036703932636552032,0.011875111193293764,0.04064022968128933,438.8100524902344,433.91318969726564,0.008207893007238013,0.20612006189511134,65674940.0
2023-11-24,441.3165588378906,441.5104281576779,440.76408747907647,441.09364165847086,29737400,0.0006153402036288558,0,0.0006153402036288558,0.0022475847358471857,0.003727476233137087,0.011260602597168656,0.04946515312866451,439.7928833007812,435.99327697753904,0.007235142176883492,-0.4993273833275248,58289260.0
2023-11-27,440.5218200683594,441.5007803874619,440.13408138085987,440.68658238826873,50506000,-0.001800836052071153,0,-0.001800836052071153,0.0016386768581030608,0.004156452973056094,0.008185604246009781,0.03147926222069075,440.5082153320312,437.3376861572266,0.0064105282566661185,0.69839999461957,51763820.0
2023-11-28,440.9579772949219,442.25681906014256,439.5719031999821,440.13407696271906,62115000,0.0009900922194836514,0,0.0009900922194836514,0.0002971731163931679,0.002440093430254935,0.0014748373166901807,0.03348560031997372,440.6380920410156,438.76641845703125,0.006301784179396468,0.22985387874707963,50199580.0
2023-11-29,440.6477966308594,444.2438747206066,440.2504147680835,443.10979527762873,63146000,-0.0007034245439108133,1,-0.0007034245439108133,0.0005923896527976868,0.0021358669162894173,0.002956325895597578,0.013103627749705637,440.8978637695312,439.33635864257815,0.002876412709841722,0.016598245190372785,52979860.0
2023-11-30,442.3828430175781,442.7318019261051,439.41682540648986,441.4911150141487,79752700,0.003937490213237638,1,0.003937490213237638,0.0006077324080736357,0.002165287424623901,0.003032970555006065,0.014944098610886414,441.1653991699219,439.98772583007815,0.0029888288543653556,0.262988946251544,57051420.0
2023-12-01,444.99993896484375,445.53303530779465,441.18094348970146,441.77219472169025,89183400,0.005915907428538425,0,0.005915907428538425,0.0016678458530555496,0.003213694918357744,0.008346344711497977,0.019700932179601782,441.9020751953125,440.84747924804685,0.0032952474079777504,0.11824928811187574,68940620.0
2023-12-04,442.6639099121094,445.019271433423,440.3860783753154,441.60739008872554,72430900,-0.005249504209300371,0,-0.005249504209300371,0.000978112221609706,0.004322923068584448,0.004862619162468773,0.01308802688454147,442.3304931640625,441.4193542480469,0.0040131163395650225,-0.18784325334086838,73325600.0
2023-12-05,442.5766906738281,443.5362758597069,440.8998126034742,441.2778489374918,69793500,-0.0001970326388219812,0,-0.0001970326388219812,0.0007406872499485795,0.004354584488341191,0.0036709016782876525,0.0051511529777588105,442.65423583984375,441.6461639404297,0.003335959132852239,-0.03641263604345657,74861300.0
2023-12-06,440.7931518554687,444.7478314713036,440.356960689027,444.7187540322277,69124700,-0.004029897769003532,1,-0.004029897769003532,7.539260493003575e-05,0.004855655516787659,0.0003298671313476387,0.0032871682216879528,442.6833068847656,441.79058532714845,0.0035469155112573788,-0.009582554249321196,76057040.0
2023-12-07,444.1566162109375,444.8060222628319,442.2761961180648,442.8771496276889,66995400,0.007630482327846355,1,0.007630482327846355,0.0008139910278517793,0.0057824196195094164,0.00400958857549738,0.0070547200945907385,443.0380615234375,442.1017303466797,0.004117789883135169,-0.030803750323690426,73505580.0
2023-12-08,446.0661010742187,446.5991973452758,443.1679114532356,443.4102333183171,83194400,0.004299125113953917,1,0.004299125113953917,0.0004906345649348775,0.005462126835132874,0.002395870237319686,0.010762211707702418,443.2512939453125,442.5766845703125,0.004270248814083179,0.24179272009720076,72307780.0
2023-12-11,447.8011474609375,447.97564170163525,445.358553474564,445.5717979195869,65002200,0.0038896620535397997,1,0.0038896620535397997,0.0023184678175029116,0.0045066240407083055,0.011605277579209261,0.01652432878682042,444.27874145507815,443.3046173095703,0.0042226989685817,-0.21867096823824683,70822040.0
2023-12-12,449.8463439941406,449.943278662212,446.4538376737931,447.45220263628306,68327600,0.004567198062799704,1,0.004567198062799704,0.0032713139578272486,0.004342467826934559,0.016425748290639364,0.020156947275894233,445.7326721191406,444.1934539794922,0.004311327591522522,0.051158268489374104,70528860.0
2023-12-13,456.0498046875,456.3018289230582,449.8657452173365,450.2243768877482,93278000,0.013790176970828405,1,0.013790176970828405,0.006835328905793636,0.004161005917187568,0.03461181909884514,0.034953103531669916,448.78400268554685,445.73365478515626,0.005555850669355889,0.36515844256201,75359520.0
2023-12-14,457.513427734375,459.1806035101216,454.838184620191,457.98836917003774,119026000,0.0032093491365003946,0,0.0032093491365003946,0.005951102267524444,0.004411973978704925,0.030072301156703007,0.03420246728735732,451.4553649902344,447.24671325683596,0.0055536008729206035,0.2760350779390639,85765640.0
2023-12-15,456.7601623535156,458.0934952946608,454.9110550186804,456.9158807196401,141553700,-0.001646433383583057,1,-0.001646433383583057,0.004761990568017049,0.00560770995682465,0.02397416269369823,0.026427471913880396,453.59417724609375,448.4227355957031,0.00568366242795422,0.1892670508964427,97437500.0
2023-12-18,459.3294677734375,460.3124269591709,457.30518842783584,458.3659919459903,70375300,0.005625064599949381,1,0.005625064599949381,0.005109071077298966,0.0055939087226037675,0.025744284885973023,0.0376483320373624,455.89984130859375,450.08929138183595,0.005009707981602616,-0.5028367326322095,98512120.0
2023-12-19,462.12255859375,462.2004326198957,459.796584391768,459.8744287176748,55761800,0.006080800419471899,0,0.006080800419471899,0.005411791548633404,0.00559820713083802,0.027289795201201672,0.04416379879871912,458.35508422851564,452.04387817382815,0.004856174882705223,-0.20765097981820324,95998960.0
2023-12-20,455.7188415527344,463.1542078983234,455.29062347154826,461.2661635495232,102921000,-0.013857183385512006,1,-0.013857183385512006,-0.00011768052263467776,0.008270133585896134,-0.0007257170847653205,0.03386098362562495,458.2888916015625,453.5364471435547,0.007177876267201313,0.8457259270683515,97927560.0
2023-12-21,460.0398864746094,460.31238616429494,456.28325178797456,458.7065536605437,86667500,0.00948182196538605,1,0.00948182196538605,0.0011368140431424535,0.009311189192326602,0.0055221521098201,0.03576051708780281,458.7941833496094,455.12477416992186,0.0073227079237185915,-0.15792209558787806,91455860.0
2023-12-22,460.96441650390625,462.6480933014032,459.0666603902041,461.1687838422537,67160400,0.0020096736315229347,1,0.0020096736315229347,0.0018680354461636517,0.009180617770916494,0.009204511463363207,0.03339934461240013,459.6350341796875,456.61460571289064,0.007332257914179197,-0.22507975884847264,76577200.0
2023-12-26,462.9107971191406,463.8158820689673,461.29525285695576,461.3731268721308,55387000,0.004222409681849948,0,0.004222409681849948,0.001587504462543765,0.009057721739461927,0.007796863900466411,0.033741873471910155,460.35130004882814,458.1255706787109,0.007335909624585353,-0.17530270814348936,73579540.0
2023-12-27,463.7478637695313,463.893840449239,462.1712562282074,462.70651395388256,68000300,0.0018082677172364114,0,0.0018082677172364114,0.0007329979220966676,0.008723207740817399,0.003517043575468781,0.030902818175558622,460.6763610839844,459.51572265625,0.00733685430606769,0.2277303338328489,76027240.0
