Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2023-08-01,377.1092224121094,377.8677844219054,375.04038139985886,376.63633501755186,41060600,-0.0023196639131471963,0,-0.0023196639131471963,0.002141208370030334,0.009100136316927033,0.010586566561435307,-0.007647714924744697,375.16648559570314,374.07887573242186,0.010208496323919762,-0.06722641350843594,50599860.0
2023-08-02,368.8338928222656,373.6316149484403,367.5925821871892,373.6316149484403,72687100,-0.02194411883356273,0,-0.02194411883356273,-0.001582304453449046,0.014248980126231062,-0.00829089053162435,-0.029197455532340766,374.5497802734375,372.96958618164064,0.012206538760356142,0.7702395970833353,55722140.0
2023-08-03,368.2427978515625,370.370746094484,366.2527563124696,366.42024666499384,47666400,-0.001602604809932573,0,-0.001602604809932573,-0.001426038284240727,0.014242273716758916,-0.007514186000470269,-0.00788294732577044,373.9921813964844,372.6769958496094,0.009945400946834996,-0.34422476615520503,52467380.0
2023-08-04,366.5187683105469,372.4888327932019,366.0163273181001,370.1737018320144,61702800,-0.004681773957492474,1,-0.004681773957492474,-0.006005313745586438,0.009101725588279042,-0.02983200544065623,-0.00955724973276395,371.73814086914064,372.3233245849609,0.010001819666241828,0.2944715774633704,53427360.0
2023-08-07,369.62200927734375,369.7205312440297,365.9966293948918,368.3314526884019,37230400,0.008466799616022813,0,0.008466799616022813,-0.004416272379622432,0.01101796179767572,-0.02212783850210942,-0.0027643505974468408,370.0653381347656,372.2208648681641,0.010420658135171597,-0.3966173334111256,52069460.0
2023-08-08,366.4793395996094,367.12954848730607,363.34653955726554,367.1098561202907,44726500,-0.008502387841781034,0,-0.008502387841781034,-0.0056528171653492,0.011070651360387766,-0.028187809209512138,-0.017899654766494244,367.9393615722656,371.55292358398435,0.010399542165323112,0.20134352572091618,52802640.0
2023-08-09,362.4500732421875,366.9227062590879,361.6915111709659,366.76507711480446,51150900,-0.010994525262526311,1,-0.010994525262526311,-0.0034628984511419158,0.0075727455663312125,-0.01730811539913002,-0.02545550624067139,366.66259765625,370.60618896484374,0.010803092276755523,0.14363744089074704,48495400.0
2023-08-10,363.1200256347656,368.8043865218586,361.59304006079896,365.4647106306804,72035300,0.0018483991093869445,0,0.0018483991093869445,-0.0027726976672780125,0.007933366331266322,-0.0139113982586615,-0.021321051425089665,365.63804321289064,369.8151123046875,0.010891670500440048,0.40828998121245186,53369180.0
2023-08-11,360.8047790527344,362.5386692655716,359.27779396621054,360.5584891958963,48707200,-0.006375981544901044,1,-0.006375981544901044,-0.003111539184759726,0.008070288407722998,-0.015589895393763542,-0.04495682299021386,364.4952453613281,368.1166931152344,0.008251724955660662,-0.3238426160507418,50770060.0
2023-08-14,364.8538818359375,364.972096183408,359.28773583483417,360.0068831368418,42130800,0.011222420040648329,0,0.011222420040648329,-0.002560415099834623,0.009088509075205134,-0.01290000952791892,-0.03474239870251883,363.5416198730469,366.80347900390626,0.009571929058727772,-0.1350190526246633,51750140.0
2023-08-15,360.9821472167969,364.6764952394383,360.3122159262002,363.87848840704106,45539900,-0.010611740238744671,0,-0.010611740238744671,-0.0029822855792273504,0.009474055517040206,-0.015000006245422637,-0.0427649981407473,362.4421813964844,365.190771484375,0.009815506696119147,0.0809170488098967,51912820.0
2023-08-16,357.1597595214844,361.9771741931818,357.0612375513833,360.4403276665938,53190500,-0.010588855223958915,0,-0.010588855223958915,-0.002901151571513871,0.009389647426039524,-0.014595979174125251,-0.031651465681346136,361.3841186523438,364.0233581542969,0.008047337141928783,0.16799773385536643,52320740.0
2023-08-17,353.25848388671875,358.90345870261405,352.84473372871815,358.5586468611587,62604300,-0.010923054825640155,0,-0.010923054825640155,-0.005455442358519291,0.009510949061036644,-0.02715780197142259,-0.04069139723102988,359.41181030273435,362.5249267578125,0.00837707593672401,0.17698273187881286,50434540.0
2023-08-18,352.8151550292969,354.07615790980867,349.44589651630736,349.9877522470721,61191400,-0.0012549701638985278,1,-0.0012549701638985278,-0.004431240082318788,0.00966157635841302,-0.022143897440642712,-0.037388571789696456,357.8138854980469,361.1545654296875,0.008421246127112267,-0.02256873729120845,52931380.0
2023-08-21,358.49957275390625,359.17933528370077,353.82006464963996,354.28309086464947,50696500,0.016111603040797284,0,0.016111603040797284,-0.003453403482288997,0.011678770667022054,-0.01741603803159908,-0.030091380502971776,356.54302368164065,360.0423217773438,0.009876865768270541,-0.17150939511107766,54644520.0
2023-08-22,357.9872741699219,361.12007425409377,357.2976504743044,361.1102130381131,44530200,-0.0014290075161010884,1,-0.0014290075161010884,-0.0016168569377602803,0.010972313054109999,-0.00829645751172381,-0.023172016842655685,355.9440490722656,359.193115234375,0.00969110998817844,-0.12163167082540216,54442580.0
2023-08-23,363.6322326660156,364.7257754169815,358.95272473149464,359.1694610384177,51770600,0.015768601018522066,0,0.015768601018522066,0.0036546343107359157,0.011878351213624103,0.0181220671477742,0.003261578658968034,357.23854370117186,359.3113311767578,0.010669211397979063,0.162595272421862,54158600.0
2023-08-24,355.8593444824219,367.20837201410944,355.6524693888543,367.1098801079145,66842500,-0.0213756853362691,1,-0.0213756853362691,0.0015641082086101266,0.015463968558983354,0.007362485868951385,-0.01999526503571769,357.7587158203125,358.58526306152345,0.012655939000900573,0.2911285555894658,55006240.0
2023-08-25,358.6177673339844,360.3122429567423,353.25849699524684,356.69672425690334,69960500,0.0077514413892221246,1,0.0077514413892221246,0.003365390519234257,0.015577628940066762,0.016446607301224603,-0.006061482124743001,358.91923828125,358.36656188964844,0.012892732433162479,0.04664696862026396,56760060.0
2023-08-28,361.317138671875,362.2530222379247,358.8443784951762,361.5437061348115,40910000,0.007527154490861276,1,0.007527154490861276,0.0016485008092470554,0.014236975520690877,0.007859328523950326,-0.00969358787212482,359.4827514648438,358.0128875732422,0.012567215697902923,-0.4152414576796907,54802760.0
2023-08-29,369.2082214355469,369.56289449537167,360.7949808052807,361.12007021749446,58492400,0.02183976877675331,1,0.02183976877675331,0.006302256067817935,0.016588361451004445,0.031344542321073865,0.02278803614575886,361.72694091796876,358.8354949951172,0.013900609237384112,0.42978244927890485,57595200.0
2023-08-30,371.2672424316406,371.8485130682303,368.3117635519822,369.31664561246504,41731500,0.0055768557593001145,1,0.0055768557593001145,0.0042639070159735445,0.015738766844266918,0.02099651537942049,0.03949908278876979,363.2539428710937,360.2462432861328,0.013149330656403778,-0.2865483379037277,55587380.0
2023-08-31,372.38043212890625,374.08476889792274,371.27705829230825,371.3460266732662,35730700,0.0029983515108273906,0,0.0029983515108273906,0.009138714385392844,0.007352369132046579,0.046425892428126,0.05413018827403282,366.55816040039065,362.15843811035154,0.012093171942242473,-0.143795454273151,49365020.0
2023-09-01,371.9864196777344,375.17832724616864,370.4988190213584,374.75471582239464,39801200,-0.00105809118089073,1,-0.00105809118089073,0.007376807871370272,0.008699972298596656,0.037278276654094666,0.05433798513231536,369.2318908691406,364.0755645751953,0.01208137611043246,0.11392164161351448,43333160.0
2023-09-05,372.4592895507813,373.6808778090351,370.25251164804223,371.17856405822965,32344200,0.0012712019795146912,0,0.0012712019795146912,0.006125617369100955,0.009112992137893312,0.030837593034923616,0.038939284333423085,371.4603210449219,365.47153625488284,0.011513585320802123,-0.18735616011577538,41620000.0
2023-09-06,369.17864990234375,372.0257751996488,367.16894623155537,371.6809633724598,42998700,-0.008808048934406454,0,-0.008808048934406454,-3.946173130997543e-06,0.005486542434261663,-8.009446021584044e-05,0.03126193733666005,371.45440673828125,366.590673828125,0.01211300495247365,0.329409909659228,38521260.0
2023-09-07,366.5384216308594,367.3167060124932,363.6716040308791,364.71587064005234,52060700,-0.007151627734114041,1,-0.007151627734114041,-0.0025496428718138286,0.0051949430846637374,-0.012736972887264497,0.007992110445041334,370.508642578125,366.88129272460935,0.011618213751155142,0.2107505575749964,40587100.0
2023-09-08,367.0508117675781,369.28714367402085,366.0853744399312,366.48929355107146,35800100,0.0013979165797652904,1,0.0013979165797652904,-0.0028697298580262487,0.0048020943392389406,-0.014312299738357792,0.031449131401716235,369.4427185058594,368.000439453125,0.008621527323157368,-0.3123392501445428,40600980.0
2023-09-11,371.3755798339844,371.8878519533423,368.1147042773319,370.0850232874993,39936600,0.01178247786888087,0,0.01178247786888087,-0.00030161604807192876,0.008226018995287994,-0.0016421025377194587,0.035574959363679604,369.3205505371094,369.276220703125,0.008949383037365685,0.11554436998779338,40628060.0
2023-09-12,367.2576599121094,371.3559275028514,366.9719552067224,369.7008365067179,41391000,-0.011088289444652899,1,-0.011088289444652899,-0.0027735143329054466,0.00940740020950458,-0.013965632713700216,0.016441293823123093,368.280224609375,369.8702728271484,0.009911663052813071,0.036417722089511884,42437420.0
2023-09-13,368.6565856933594,370.2624007396776,366.36117692807545,367.4941045172016,46300700,0.0038091126038999334,1,0.0038091126038999334,-0.0002500820252441693,0.009070191994699542,-0.0014141235120787021,-0.0014941047088351533,368.1758117675781,369.8151092529297,0.007068188357853734,0.11861757386871541,43097820.0
2023-09-14,371.6711730957031,372.6563327530281,368.3413587082817,370.41016993691466,48039400,0.008177223788567334,0,0.008177223788567334,0.0028156882792921057,0.00873880631994218,0.01400331087258544,0.0010879781944050926,369.2023620605469,369.8555023193359,0.007343807853513869,0.03755234802065632,42293560.0
2023-09-15,365.3070373535156,370.7352764962624,364.371123685909,370.33135744312096,69811200,-0.017123027565414062,1,-0.017123027565414062,-0.0008885005497437648,0.012573823823006591,-0.004750771168888446,-0.018995076446288728,368.8536071777344,369.1481628417969,0.009033627278303731,0.4532071591235527,49095780.0
2023-09-18,365.6878051757813,366.8026516694707,364.0796659049338,364.36578414598193,36903500,0.0010423227130365031,0,0.0010423227130365031,-0.003036531580912638,0.010636122178225394,-0.015315424511072262,-0.01693237755133581,367.71605224609374,368.51830139160154,0.009079141793959092,-0.4713813829299597,48489160.0
2023-09-19,364.9085083007813,365.7076404410893,361.87968247564726,364.3658981194599,37621700,-0.0021310441966349014,0,-0.0021310441966349014,-0.0012450825313090387,0.009649495248207381,-0.006396467297347219,-0.020272769298107507,367.24622192382816,367.7632232666016,0.00902027351407295,0.01946156868589699,47735300.0
2023-09-20,359.6499938964844,366.32916888516417,359.5710501723407,365.9740124511446,45514200,-0.014410500946616778,0,-0.014410500946616778,-0.004889005241412381,0.010651801774582867,-0.024430844711306743,-0.025810419991459166,365.44490356445317,366.81035766601565,0.009642014986370994,0.20978584168179526,47578000.0
2023-09-21,353.0595397949219,356.7493907409862,352.891837088586,355.96010412579864,69734800,-0.018324632874759272,1,-0.018324632874759272,-0.010189376574077702,0.008988375711125382,-0.05007553624824401,-0.03677344867685406,361.72257690429694,365.46246948242185,0.010808740366985509,0.532154800040427,51917080.0
2023-09-22,353.10888671875,356.9466893835174,352.7931720730554,354.80581530410115,51589700,0.00013976941072546545,1,0.00013976941072546545,-0.006736817178849797,0.008974665739112911,-0.03339150190791751,-0.03798363769225599,359.2829467773438,364.0682769775391,0.010750140573390694,-0.2602015062780706,48272780.0
2023-09-25,354.7860412597656,354.8748604610111,351.1554133948887,352.14199901740113,39168000,0.004749680917409016,0,0.004749680917409016,-0.005995345537975294,0.009885016699555231,-0.029811669302932775,-0.04467051544324685,357.10259399414065,362.40932312011716,0.00980503867431751,-0.24077868256648127,48725680.0
2023-09-26,349.4585266113281,352.7438739868409,348.47194087111296,352.2012337647981,53657700,-0.015016133750698546,1,-0.015016133750698546,-0.008572363448788024,0.010296733816614091,-0.042339329826528216,-0.04846497498524838,354.01259765625,360.62940979003906,0.010169478067294443,0.3699371936274509,51932880.0
2023-09-27,350.2774353027344,352.19141418765446,346.64677663046984,350.6128708660016,56066000,0.0023433644597175007,1,0.0023433644597175007,-0.005221590367521167,0.010642154085041667,-0.02606022175117184,-0.04985439323173346,352.1380859375,358.79149475097654,0.010039598434999316,0.04488265430683769,54043240.0
2023-09-28,353.20751953125,355.3385480356528,348.5014869601177,349.35981161295985,56453300,0.008365038490085075,1,0.008365038490085075,0.00011634390544770223,0.008992508319905073,0.0004191353572093881,-0.0496773893188075,352.1676818847656,356.94512939453125,0.010067241163170482,0.006907929939713897,51386940.0
2023-09-29,353.4640197753906,358.08126336623945,352.23078774851723,356.6901740269418,64829600,0.0007262026711125635,1,0.0007262026711125635,0.00023363055752512185,0.008996713590253818,0.0010057324241841137,-0.03241935239989435,352.23870849609375,355.7608276367188,0.009234053981078745,0.14837573711368512,54034920.0
2023-10-02,356.4139404296875,357.8148751876751,353.1187479820633,353.7304262658217,51625100,0.008345745222304135,0,0.008345745222304135,0.0009528434185041457,0.009573254142202092,0.004588396894481983,-0.025360060179299593,352.5642883300781,354.83344116210935,0.00987778835189813,-0.20368010908597312,56526340.0
2023-10-03,350.15899658203125,356.1672996536703,348.5409816435932,353.967202787342,60478500,-0.01754966104893474,1,-0.01754966104893474,0.000446137958856907,0.01063766265572066,0.0020044437819146665,-0.040419752851014734,352.7043823242187,353.3584899902344,0.01095477468386222,0.17149409880077715,57890500.0
2023-10-04,354.9241943359375,355.77264355913144,350.5338760666792,350.997572535324,54786700,0.013608668634592425,0,0.013608668634592425,0.0026991987938318916,0.012215878978518856,0.013265938838415536,-0.013139996220623007,353.63373413085935,352.8859100341797,0.011579578880736853,-0.09411278388187538,57634640.0
2023-10-05,353.87841796875,355.3188246231154,350.3760508678176,354.91432088361586,45897400,-0.002946478103991068,1,-0.002946478103991068,0.0004368954750166631,0.011948772358600663,0.0018994455112120168,0.0023193769931943997,353.7679138183594,352.9677978515625,0.009971126930162787,-0.1622528825426609,55523460.0
2023-10-06,359.8077697753906,361.0015298859656,350.08989587971325,350.8791522932069,75049100,0.016755336029461443,1,0.016755336029461443,0.003642722146686439,0.014017077296479512,0.01794737128840196,0.01897115396581972,355.0366638183594,353.63768615722654,0.011248367827775295,0.635149267714511,57567360.0
2023-10-09,361.642822265625,362.1854323130541,355.9403585893951,357.43995789204183,45304800,0.005100091338716473,1,0.005100091338716473,0.0029935913699689065,0.013818578697062172,0.014670811780352011,0.01932652418204639,356.0824401855469,354.3233642578125,0.0112586405278389,-0.39633120183986215,56303300.0
2023-10-10,363.6456298828125,366.29954789987863,361.47515934606344,361.9782975937797,46968800,0.005538082035308367,1,0.005538082035308367,0.007611139986817528,0.007772594571345014,0.0385157412273478,0.04059738764727139,358.77976684570314,355.74207458496096,0.009560541057105227,0.03672900001765811,53601360.0
2023-10-11,366.2403259277344,366.42777960975275,363.25097261476304,364.9774975009921,38215100,0.007135232302277528,0,0.007135232302277528,0.006316452720354549,0.007027232174469986,0.03188323527216652,0.0455721351596734,361.0429931640625,357.33836364746094,0.009586738988654232,-0.18637265589071894,50287040.0
2023-10-12,364.9676818847656,368.72657141650814,362.57028558969387,366.74355440972255,49587900,-0.0034748878069201794,0,-0.0034748878069201794,0.006210770779768726,0.0072031345023752524,0.031336366822446005,0.03329533405495666,363.26084594726564,358.5143798828125,0.009786483423777956,0.29759963993290617,51025140.0
2023-10-13,360.3800354003906,366.1811643286207,358.97907041170765,365.5990823590476,52469900,-0.012570007461163324,1,-0.012570007461163324,0.00034570208164377283,0.008322788107038542,0.0015904760071112634,0.019566392158938184,363.37529907226565,359.2059814453125,0.011005881682656976,0.0581190169375998,46509300.0
2023-10-16,364.4546203613281,365.5102742669237,361.5540560479042,361.7020378785472,44201100,0.011306355959509684,0,0.011306355959509684,0.0015869550058024151,0.009577361061542418,0.00777506955091134,0.02255994791322391,363.9376586914062,360.0100494384766,0.011233196898739596,-0.15759130472899696,46288560.0
2023-10-17,363.2608337402344,364.95776219420605,358.7817266393666,360.9028796797804,50999100,-0.003275542562501177,0,-0.003275542562501177,-0.00017576991375949368,0.009478922165795524,-0.0010581624278067636,0.03741682288929504,363.86069946289064,361.3202331542969,0.009144777997925601,0.15379707744829885,47094620.0
2023-10-18,358.49566650390625,362.9747743309581,357.163769692481,360.7648318403143,54280500,-0.013117756701884531,0,-0.013117756701884531,-0.004226367714591906,0.009892009623951566,-0.02114638633582988,0.010062633725635317,362.311767578125,361.67738037109376,0.009813896284497291,0.06434231192315165,50307700.0
2023-10-19,355.14129638671875,361.11012851337534,354.34216428667276,359.91636810968595,72274200,-0.009356794044122596,0,-0.009356794044122596,-0.005402748962032388,0.010127247968671708,-0.02692398802902618,0.0035686788282192072,360.34649047851565,361.8036682128906,0.010300861853349386,0.3314947356785587,54844960.0
2023-10-20,349.84326171875,355.21028982112387,349.6163361905404,354.6380533093616,72559700,-0.014918103644583347,1,-0.014918103644583347,-0.005872368198716393,0.010586716616589895,-0.029237950626021858,-0.027693976877878335,358.2391357421875,360.8072174072266,0.00955714088700932,0.00395023397007499,58862920.0
2023-10-23,350.8989562988281,354.44079542083324,346.4099732076633,348.5212811005158,60665200,0.003017621591142161,1,0.003017621591142161,-0.007530115072389898,0.0073908221151882045,-0.03719438115247553,-0.029708500501927748,355.5280029296875,359.7328308105469,0.009387952106542845,-0.1639270834912493,62155740.0
2023-10-24,354.3125305175781,355.08206616632873,351.01733786225094,352.71426648618893,47082100,0.009728083134687315,0,0.009728083134687315,-0.004929389932952199,0.010775228164774126,-0.02463327282086003,-0.02566536924489382,353.73834228515625,358.7995208740234,0.0098900302658214,-0.22390266577873308,61372340.0
2023-10-25,345.640380859375,352.09265884053417,345.05829899300005,351.9150806660202,71190500,-0.024475989165652412,0,-0.024475989165652412,-0.007201036425705775,0.01372625650252837,-0.03585897082075651,-0.05624706950600544,351.16728515625,356.7395263671875,0.011387954273150992,0.5120502271563927,64754340.0
2023-10-26,339.050048828125,345.3740668443835,337.7576239562373,344.4367983762788,78621400,-0.019067019932289986,1,-0.019067019932289986,-0.009143081603339254,0.014755821280109492,-0.04530942394565052,-0.0710135015867619,347.94903564453125,354.14776306152345,0.01209295880046201,0.10438050020719047,66023780.0
2023-10-27,340.6778869628906,344.1605330884445,339.4643757795305,341.7828580689399,63476700,0.0048011735742024,1,0.0048011735742024,-0.005199226159582104,0.015445536901281597,-0.026198517332678306,-0.05467047700245231,346.1159606933594,352.17754821777345,0.012488686062314534,-0.19262821572752453,64207180.0
2023-10-30,344.5157165527344,345.8377376935948,341.80260605044055,343.1640689388819,55298500,0.011265273552262478,1,0.011265273552262478,-0.003549695767358041,0.016913137289573152,-0.018191104964865534,-0.05470887922569312,344.8393127441406,350.18365783691405,0.01248253536687197,-0.1288378255328333,63133840.0
2023-10-31,346.1632995605469,346.538206922003,341.97031057999595,344.5453147631418,47671900,0.004782315954402261,1,0.004782315954402261,-0.0045388492034150515,0.016065862380085866,-0.02300012067066015,-0.047066825244127086,343.2094665527344,348.4739044189453,0.012898110151098185,-0.13791694168919588,63251800.0
2023-11-01,352.171630859375,352.73399194682804,346.90326671741013,347.00193131124155,58992700,0.01735692751500717,1,0.01735692751500717,0.0038277341327168646,0.01382375347626677,0.018896084953271997,-0.017640480026450578,344.5157165527344,347.8415008544922,0.014228725097332022,0.2374732284637282,60812240.0
2023-11-02,358.564697265625,358.8014681911074,355.4668038189394,356.6901905197439,58162400,0.018153269162111574,1,0.018153269162111574,0.011271791951597176,0.006487793284651802,0.05755683712463511,0.009639546044733827,348.41864624023435,348.1838409423828,0.015206798731998927,-0.014074622792311642,56720440.0
2023-11-03,362.7774353027344,364.0698602180295,359.6302243723939,359.8571499323478,53280500,0.011748892373496966,1,0.011748892373496966,0.01266133571145609,0.005409954023403891,0.0648693360665673,0.036971338308589674,352.83855590820315,349.4772583007813,0.014409981211683836,-0.08393566977978906,54681200.0
2023-11-06,364.25732421875,364.8196853344033,361.9881889878728,363.5469812590323,38848700,0.0040793301126369474,1,0.0040793301126369474,0.011224147023530983,0.0066791594542971325,0.057302487861954576,0.03806898732564412,356.78687744140626,350.81309509277344,0.014408051811370597,-0.2708645752198271,51391240.0
2023-11-07,367.700439453125,368.5686094295307,364.099378178354,365.3030137305222,50777400,0.009452425539444365,1,0.009452425539444365,0.012158168940539404,0.005825043108218785,0.062216705005757156,0.03778559261223391,361.09430541992185,352.1518859863281,0.014395787509479264,0.3070553197404289,52012340.0
2023-11-08,367.937255859375,368.7758596861136,365.64836991831584,368.0753621945364,35663400,0.0006440471123783098,0,0.0006440471123783098,0.008815592860013632,0.006808236653826877,0.04476687960790149,0.0645088833213372,364.2474304199219,354.38157348632814,0.010603929160337502,-0.297652105070366,47346480.0
2023-11-09,365.1057434082031,369.7722740677285,364.6124506038928,368.62786125694754,53859400,-0.007695639422429346,1,-0.007695639422429346,0.0036458111431054486,0.0077007097578353475,0.018242303808655436,0.07684911024238361,365.5556396484375,356.9871429443359,0.007824168597250974,0.5102149542668395,46485880.0
2023-11-10,373.3142395019531,373.4622213598994,366.2995983531872,366.83236315000505,58309800,0.022482517029518645,0,0.022482517029518645,0.005792536074309784,0.011217432267138066,0.029044816942448204,0.09579827100024696,367.6630004882812,360.2507781982422,0.009057498906374882,0.08262995874443457,47491740.0
2023-11-13,372.1499328613281,373.2055866427486,370.2063580922894,371.7355837842673,40733500,-0.0031188380121217607,1,-0.0031188380121217607,0.004352902449358043,0.011931449359173374,0.0216676731470149,0.08021177258647305,369.24152221679685,363.0141998291016,0.009808826095246083,-0.3014296053150586,47868700.0
2023-11-14,380.1610412597656,381.0785888109654,378.0398881004686,378.5627772988833,67792600,0.0215265614502278,1,0.0215265614502278,0.0067677296315147295,0.014223311950592697,0.03388791654742951,0.09821301606027788,371.733642578125,366.4139739990234,0.010633160970842357,0.6642959726024034,51271740.0
2023-11-15,380.4471740722656,382.5486064375139,379.0856809844594,382.0553135858859,54141400,0.0007526621127504907,1,0.0007526621127504907,0.006789452631589166,0.014211699419773367,0.03400014000667517,0.08028909978890741,374.2356262207031,369.2415283203125,0.010559677275650908,-0.20136711086460768,54967340.0
2023-11-16,380.7727966308594,381.0095675851716,378.4148421474013,379.6776707507478,45343500,0.0008558942759604449,1,0.0008558942759604449,0.008499759371267124,0.012436368831166802,0.04291100182759888,0.06193610116832726,377.36903686523436,371.46233825683595,0.010081660111427446,-0.162498568563059,53264160.0
2023-11-17,380.8615417480469,381.8777237872097,379.1350168197854,380.0426587786193,46571900,0.0002330658018974141,1,0.0002330658018974141,0.004049869125742877,0.00990537951915115,0.0202170221424256,0.04984903879212199,378.8784973144531,373.2707489013672,0.010018768723301595,0.027090983272133773,50916580.0
2023-11-20,385.4985046386719,386.1595303358996,380.8714150827005,380.8714150827005,44429600,0.0121749307355703,0,0.0121749307355703,0.0071086228752812895,0.009490950496487691,0.03586880071349552,0.05831366731054599,381.5482116699219,375.3948669433594,0.010267183364778242,-0.04599984110590294,51655800.0
2023-11-21,383.2589416503906,384.00875640443104,381.5126958296553,383.791706349746,43337000,-0.005809524450374748,1,-0.005809524450374748,0.0016414056951607804,0.006516552470641958,0.008148915997176598,0.04231298232987024,382.16779174804685,376.9507171630859,0.01077430187754945,-0.02459171363235324,46764680.0
2023-11-22,384.82757568359375,387.7972079661643,383.82126921327625,385.33074397285407,44121000,0.004092883068685271,0,0.004092883068685271,0.0023094498863477364,0.006573626954757417,0.011513823494706976,0.04590543511221434,383.0438720703125,378.63974914550784,0.010702626616586629,0.01809077693425931,44760600.0
2023-11-24,384.2850036621094,385.0150674417227,383.28854247561634,384.4231100031308,15718800,-0.0014099094133797063,0,-0.0014099094133797063,0.001856289148479706,0.006773926516015438,0.00922389168114579,0.05253069994153181,383.7463134765625,380.55767517089845,0.010069407144080998,-0.6437342761950091,38835660.0
2023-11-27,383.9495544433594,385.9029747803666,383.0714787542644,383.79169712481854,34139700,-0.0008729177968259672,1,-0.0008729177968259672,0.00163509242873503,0.006857721894893269,0.008107966693458701,0.028488907778055905,384.363916015625,381.62120666503904,0.008131949597219676,1.1719024353004048,36349220.0
2023-11-28,384.9559020996094,385.53798408804334,382.84459411031935,383.1997806420297,35491100,0.0026210413441134506,0,0.0026210413441134506,-0.00027568544955633987,0.0038646455717005752,-0.0014075347440609676,0.03441077938620252,384.2553955078125,382.9018035888672,0.00786253090774519,0.03958441345413122,34561520.0
2023-11-29,384.58099365234375,388.85292686435287,384.2356826138443,387.4223654655157,38811700,-0.0009738997251914627,0,-0.0009738997251914627,0.0006914394954803171,0.0024964683740546605,0.0034495007377000064,0.01162652642662021,384.5198059082031,383.343798828125,0.004679118283899087,0.09356148442849044,33656460.0
2023-11-30,383.6140441894531,385.3109725310693,380.6444421727758,384.8472761206218,52834400,-0.002514293422843261,1,-0.002514293422843261,-0.0006299958028253893,0.00193037342854337,-0.0031534421408989655,0.008324073177596869,384.277099609375,383.6604858398438,0.004823052330616013,0.3613008448483319,35399140.0
2023-12-01,384.7092590332031,385.3012165191078,380.8911769060199,382.54863377998635,40490100,0.0028549915216584676,0,0.0028549915216584676,0.00022298438418224542,0.0023876956312128923,0.0011040123008982938,0.010338087271922314,384.36195068359376,384.05413208007815,0.004865044188670431,-0.2336413397332041,40353400.0
2023-12-04,381.1378173828125,381.41406019081575,377.5269098943511,380.9108918194424,51186900,-0.009283482439091495,1,-0.009283482439091495,-0.0014591285442708602,0.004945420913849823,-0.007323193966517927,0.0007253965141704732,383.7996032714844,384.0817596435547,0.0058677807558246186,0.26418309660880057,43762840.0
2023-12-05,382.09478759765625,383.2885478750258,379.0560867539073,379.2336950637311,42933000,0.002510824618283891,0,0.002510824618283891,-0.001481171889436772,0.004922881887422316,-0.007432317536497424,-0.008829391035396927,383.2273803710938,383.74138793945315,0.004220505496071558,-0.1612502417610756,45251220.0
2023-12-06,379.8847961425781,385.1334390770235,379.53951524832127,385.03477448943374,41994100,-0.005783882761063008,1,-0.005783882761063008,-0.002443168496611081,0.005257562951243687,-0.012211205408686698,-0.008803827233052286,382.28814086914065,383.4039733886719,0.004217183213104062,-0.021868958609927103,45887700.0
2023-12-07,385.192626953125,386.02135528366534,381.7691735535212,382.8642992780169,49593500,0.013972211745359564,1,0.013972211745359564,0.0008541325370294839,0.009023116866502865,0.004115028601226811,0.0009486099557256544,382.603857421875,383.440478515625,0.006201061831687203,0.18096351630348062,45239520.0
2023-12-08,386.9093017578125,387.353247228677,383.2687983557027,383.45625203502465,46687500,0.004456665794115633,1,0.004456665794115633,0.001174467391520917,0.009139588188798564,0.005718715297204469,0.006829041130136382,383.0438659667969,383.7029083251953,0.0063174885176493605,-0.05859638863964023,46479000.0
2023-12-11,390.21435546875,390.48075287034135,386.2778882587971,386.4850628203195,41198000,0.008542192436113316,1,0.008542192436113316,0.004739602366561879,0.0073398230524500925,0.023814320363862107,0.01631672951013896,384.8591735839844,384.3293884277344,0.006744392107422431,-0.11757965194109776,44481220.0
2023-12-12,393.3221435546875,393.44052902417013,389.1192787388133,390.2538462989642,39221200,0.007964309980867279,1,0.007964309980867279,0.005830299439078557,0.007331016269789425,0.02938369305590638,0.021732986582222447,387.1046447753906,385.1660125732422,0.007036083940587632,-0.04798291179183456,43738860.0
2023-12-13,398.3240966796875,398.9357749899192,393.4898328223469,394.25936845589735,55408100,0.012717191764985314,0,0.012717191764985314,0.009530514344288222,0.003842437514083294,0.04853919062922629,0.035735263193394706,390.7925048828125,386.5403228759766,0.007659764130976922,0.4127079232659887,46421660.0
2023-12-14,397.9788208007813,400.8497586985173,394.9697163446134,399.5474884540516,55447800,-0.0008668214697135079,1,-0.0008668214697135079,0.006562707701273607,0.005084138055594309,0.03319428502252264,0.037445909056014415,393.34974365234376,387.9768005371094,0.007531636733983418,0.0007165017389154649,47592520.0
2023-12-15,399.9026184082031,401.08653321564685,398.1563726700178,398.7581754565287,62896600,0.0048339195627318254,1,0.0048339195627318254,0.006638158454996846,0.005047738872639889,0.03358233206428274,0.03949309515757893,395.9484069824219,389.4961364746094,0.007532719444319793,0.13433896385429178,50834340.0
