Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2023-08-29,182.1203155517578,182.25577075867784,178.57912520984598,179.51762679553516,22986000,0.013951754144519324,1,0.013951754144519324,0.004790271842024896,0.010983109828940523,0.023935360688292606,0.0004785524028712018,179.35894470214845,178.92064056396484,0.010144319876006693,-0.0006955916876792978,24628360.0
2023-08-30,182.8072509765625,183.45550185960252,181.24950893228456,181.63651953712665,19869900,0.003771876974425048,0,0.003771876974425048,0.003412211559315126,0.010483050569447377,0.01695456788333538,0.016681081829698297,179.96849365234374,179.2205795288086,0.00920350014874883,-0.13556512659879927,24356120.0
2023-08-31,182.48797607421875,184.0844134090889,182.41057099397827,183.05882193204417,17953400,-0.0017465111511615339,1,-0.0017465111511615339,0.0058294807072813756,0.005907230324898448,0.029418240593408918,0.02700801879051684,181.01150512695312,179.7004821777344,0.008044588329585635,-0.0964524230116911,22630340.0
2023-09-01,184.65525817871097,185.63246955127812,183.68771690402764,183.90057716553864,25094600,0.01187630084521718,0,0.01187630084521718,0.00735330293106895,0.006365203147753034,0.03722824389055268,0.033577083592406076,182.3370361328125,180.30035858154298,0.008530997895187421,0.39776309779763164,21781180.0
2023-09-05,180.7657470703125,183.73609125362603,180.7076969531188,183.49420592297955,27160100,-0.021063635808486803,0,-0.021063635808486803,0.0013579570009026431,0.014030607969521642,0.006410217201157309,0.013287729102796186,182.5673095703125,180.53740539550782,0.011494380085527636,0.08230854446773406,22612800.0
2023-09-06,180.08847045898438,181.9848431769668,179.08221921949627,180.98827679931597,26406200,-0.0037467087780999053,0,-0.0037467087780999053,-0.0021817355836212028,0.012167976498104593,-0.011156608677168722,0.012511714558377962,182.16094055175782,180.75994262695312,0.01152907259038899,-0.027757629758358715,23296840.0
2023-09-07,178.34690856933594,179.36282999508956,177.6309226163216,179.13061474352838,23894800,-0.009670590711386429,0,-0.009670590711386429,-0.004870229120783498,0.01200766494130119,-0.024399154756713726,-0.007858263998997028,181.2688720703125,180.61868286132812,0.011488209053851423,-0.0951064522725723,24101820.0
2023-09-08,177.9501953125,178.8306614446207,177.4954497173831,178.56942115809403,19399100,-0.0022243909917939453,1,-0.0022243909917939453,-0.00496580508890998,0.011978451913674758,-0.024866190416146683,0.00382053060495835,180.36131591796874,180.68641052246093,0.010566510040858571,-0.1881455379413094,24390960.0
2023-09-11,178.3759002685547,179.6917569209419,178.22109012980152,179.24668146290338,17424700,0.0023922702377880967,0,0.0023922702377880967,-0.006862611210395797,0.009033667775291288,-0.034005844036561705,0.0019564219984937736,179.1054443359375,180.721240234375,0.01050778756467863,-0.10177791753225662,22856980.0
2023-09-12,178.2017822265625,179.32413388362394,177.77607637784283,178.06632701026277,16826300,-0.0009761298568362609,0,-0.0009761298568362609,-0.0028451100200656888,0.0044358933124018195,-0.01418390865141439,-0.007864613385474062,178.5926513671875,180.57998046875,0.010057086328944191,-0.034342054669520894,20790220.0
2023-09-13,177.0310516357422,178.8790592581692,176.4698758505466,178.51138880081447,24415700,-0.006569690696650032,1,-0.006569690696650032,-0.003409706403775714,0.004748009409990915,-0.016977315735148713,-0.027944515144271653,177.98116760253907,180.07105407714843,0.008731696809141926,0.45104390151132456,20392120.0
2023-09-14,179.52728271484375,180.030408300937,178.25980603368296,178.54038650152833,27952500,0.014100526749611042,0,0.014100526749611042,0.00134451708842378,0.007819379149478887,0.006618416629570634,-0.017942221898732402,178.2172424316406,179.74305725097656,0.010098759586182192,0.1448576121102405,21203660.0
2023-09-15,177.65025329589844,179.06287004700147,176.85686236747566,178.79194490878996,39695500,-0.010455399260549947,0,-0.010455399260549947,-0.0003016845653274203,0.009454123209834011,-0.001685539125567348,-0.026509816604863845,178.15725402832032,179.25928497314453,0.010466030099039502,0.42010553617744395,25262940.0
2023-09-18,176.46986389160156,177.79539079916927,176.45050893107606,177.73734068110195,19287800,-0.006644456635425011,0,-0.006644456635425011,-0.002109029939970042,0.009671642326961058,-0.010685503894211523,-0.044327978351894615,177.7760467529297,178.44074554443358,0.009171711413885295,-0.5141061329369827,25635560.0
2023-09-19,175.7828826904297,177.35030951428342,175.19269671608336,176.5666034841103,24085900,-0.0038929094521988894,0,-0.0038929094521988894,-0.0026923858590425674,0.009674191233339085,-0.013573935714388474,-0.02756531290158981,177.29226684570312,177.9424591064453,0.007095591852742009,0.24876346706208063,27087480.0
2023-09-20,174.02197265625,177.5534923709949,173.98327750156182,176.4795209754232,27642900,-0.010017528483025395,0,-0.010017528483025395,-0.00338195341631764,0.010131715163961424,-0.016997464296171327,-0.033686208713266996,176.6904510498047,177.33580932617187,0.0074593930915978456,0.14767976284880358,27732920.0
2023-09-21,171.3225555419922,172.95768803752006,171.3225555419922,172.70613259901796,31625600,-0.015511932620083768,0,-0.015511932620083768,-0.009304445290256601,0.004379678681191302,-0.04570184012579148,-0.03938589731491138,175.04950561523438,176.6333740234375,0.008197547749117188,0.14407677920912776,28467540.0
2023-09-22,170.93551635742188,172.58033358256236,170.82908622596236,171.79662750704597,23164700,-0.0022591256787285463,1,-0.0022591256787285463,-0.007665190573892322,0.005282101728080446,-0.03779750838459173,-0.03941933833092781,173.70655822753906,175.9319061279297,0.008196728542368208,-0.26753326419103507,25161380.0
2023-09-25,171.6998748779297,172.0868854683724,169.8421827059831,169.9873227500299,22416200,0.0044716191040694575,0,0.0044716191040694575,-0.005441975425993428,0.007634612270440691,-0.027030048692063824,-0.03742672289571558,172.7525604248047,175.2643035888672,0.00840028566521207,-0.032312095559191345,25787060.0
2023-09-26,169.49227905273438,172.07802166228544,169.42422616852537,170.60045233785632,30476000,-0.012857294315239298,1,-0.012857294315239298,-0.00723485239860151,0.008210732728011413,-0.03578621274958649,-0.048874388712650596,171.49443969726562,174.3933532714844,0.00879146958678143,0.35955246651974915,27065080.0
2023-09-27,171.07679748535156,171.99054253825273,169.58951250808747,170.55186465055175,37293000,0.009348617184645969,1,0.009348617184645969,-0.0033616232650672375,0.010746199157687429,-0.01692415690928939,-0.03363395345265219,170.90540466308593,173.7979278564453,0.009846210931052053,0.2236842105263157,28995100.0
2023-09-28,172.62237548828125,173.5847422988133,171.05732240217486,171.17396753091862,31372400,0.009034410426475459,0,0.009034410426475459,0.0015476453442446081,0.009320008420249883,0.007586975002660701,-0.03846160384174069,171.16536865234374,173.10743713378906,0.008935548525503174,-0.1587590164374011,28944460.0
2023-09-29,171.8058319091797,174.15826930712026,171.23229207635706,173.97357129594,36689000,-0.0047302302311150735,0,-0.0047302302311150735,0.0010534244337673027,0.009632616108704573,0.0050914846153915505,-0.03289846920164052,171.3394317626953,172.5229949951172,0.008646047177649798,0.1694674299702923,31649320.0
2023-10-02,169.2104034423828,171.79613155141627,168.3160745130493,171.40730449476803,42139300,-0.015106754165183811,0,-0.015106754165183811,-0.002862250220083351,0.011661410184477819,-0.014498970586418691,-0.04113711139754683,170.84153747558594,171.79704895019532,0.009391134255168718,0.1485540625255526,35593940.0
2023-10-03,166.36216735839844,168.65628222286873,165.6136598201334,168.12163398125085,42733600,-0.01683251163072974,0,-0.01683251163072974,-0.0036572936831814396,0.012610122688134133,-0.018467576882142622,-0.053592904996455304,170.21551513671875,170.8549774169922,0.010207418982007433,0.014103224306051487,38045460.0
2023-10-04,166.43994140625,166.81905293001344,164.36940125111144,166.23579758600837,42491900,0.0004674984047545738,0,0.0004674984047545738,-0.005433517439159719,0.010818342236099543,-0.02710394482044587,-0.04356939031473328,169.28814392089845,170.09677429199218,0.010224160731477664,-0.005655970945579125,39085240.0
2023-10-05,166.56631469726562,167.1009481174007,165.1956750395972,166.0316664443312,33365100,0.0007592726237939385,1,0.0007592726237939385,-0.007088544999696023,0.008418435808649694,-0.03508271030267884,-0.027761906946110027,168.07693176269532,169.62115020751952,0.009530010684460924,-0.21478917158329003,39483780.0
2023-10-06,168.17022705078125,169.03537964865544,164.77765470283978,165.61364602021916,42160900,0.009629272019560098,1,0.009629272019560098,-0.004216644549560988,0.011359631840662968,-0.02116112601067177,-0.016177382942807905,167.3498107910156,169.34462127685546,0.010310448758068988,0.26362276750256997,40578160.0
2023-10-09,169.142333984375,169.6769822595063,166.97459443189717,167.04263248538663,26658400,0.005780493673830822,1,0.005780493673830822,-3.9194981758061685e-05,0.010127410860891998,-0.00040227702684358935,-0.014895415010482527,167.33619689941406,169.0888671875,0.010403716510835066,-0.36769850738480436,37481980.0
2023-10-10,171.05734252929688,172.0974629928427,169.4145208864624,169.44368217207958,31585000,0.011321876078042026,0,0.011321876078042026,0.005591682559996291,0.004969465390846477,0.02822261362334566,0.009233833454298956,168.27523193359374,169.24537353515626,0.010267002298570216,0.18480478948474022,35252260.0
2023-10-11,170.7657012939453,172.28214735694297,169.51172161348163,171.20313537630244,27427200,-0.0017049325743010435,0,-0.0017049325743010435,0.005157196364185168,0.005586183468450489,0.02598991474730772,-0.0018184592883373485,169.1403839111328,169.21426391601562,0.009850978209086897,-0.13163843596643976,32239320.0
2023-10-12,166.90655517578125,170.96986756580344,166.02195657857914,170.96986756580344,38693800,-0.022599070474469407,0,-0.022599070474469407,0.00048552774453249905,0.013845287646938027,0.002042672788516775,-0.033111700011844825,169.20843200683595,168.64268188476564,0.011516484083455663,0.410781997433205,33305060.0
2023-10-13,165.5164794921875,167.87863267709915,164.95266990290966,167.53841272631473,33955600,-0.00832846668083087,1,-0.00832846668083087,-0.0031060199955456947,0.013194225276828031,-0.015780127107709818,-0.03660732786019094,168.67768249511718,168.0137466430664,0.011621813695204115,-0.12245372643679353,31664000.0
2023-10-16,168.189697265625,168.54936299914058,166.24553250880567,166.94543300788462,31140300,0.0161507650575885,1,0.0161507650575885,-0.0010319657187941589,0.015545863294577689,-0.005632160183139057,-0.00603217152132951,168.48715515136718,167.91167602539062,0.012380168952431849,-0.08291121346699803,32560380.0
2023-10-17,170.0657958984375,171.49475807009455,167.10094190850967,167.13983350698675,39823200,0.01115465847976127,0,0.01115465847976127,-0.00106540923845031,0.015512787242830643,-0.00579657450652582,0.022262444634183254,168.28884582519532,168.28203887939452,0.011412277965618865,0.278831610485448,34208020.0
2023-10-18,166.56631469726562,168.81182252679088,166.2260799455439,168.7923767268298,38501400,-0.020577219438421057,0,-0.020577219438421057,-0.004839866611274312,0.017830138649570098,-0.024591510852938314,0.0007592726237939385,167.44896850585937,168.2946762084961,0.01352499878974147,-0.033191707346471366,36422860.0
2023-10-19,163.9125213623047,167.3439708764521,163.65978529072427,166.08999116945753,51397300,-0.015932353067810934,0,-0.015932353067810934,-0.003506523129942618,0.0163586390539483,-0.017938383608261055,-0.015932353067810934,166.85016174316405,168.029296875,0.014441565867531463,0.3349462616943799,38963560.0
2023-10-20,161.79339599609375,164.31108583614463,161.7836656791637,163.9514200969374,54421900,-0.012928392221646767,0,-0.012928392221646767,-0.004426508238105797,0.016820440699982394,-0.02249373299574975,-0.03791890613765969,166.1055450439453,167.39161376953126,0.014268919008289315,0.0588474491850739,43056820.0
2023-10-23,160.42276000976562,162.78492799493745,160.05336394499622,161.0351766786621,45590900,-0.00847151997700335,1,-0.00847151997700335,-0.009350965245024167,0.012282054601976051,-0.04617962563778755,-0.05155169477213717,164.55215759277343,166.5196563720703,0.013916837548140493,-0.16226923352547407,45946940.0
2023-10-24,161.8225555419922,162.9404443497184,160.79215058889497,161.80310974114127,32666300,0.008725666683089939,0,0.008725666683089939,-0.009836763604358433,0.011274966499684777,-0.04847088923964549,-0.05398649862529603,162.90350952148438,165.59617767333984,0.01359504564158983,-0.28349078434512154,44515560.0
2023-10-25,159.14930725097656,161.03514919034228,158.8382338110491,160.40328682778886,36832900,-0.016519627205627274,1,-0.016519627205627274,-0.009025245157799677,0.010422451027952164,-0.044528856028119956,-0.06802533503477393,161.42010803222655,164.43453826904297,0.013944169640694075,0.12755041128012667,44181860.0
2023-10-26,159.55760192871094,161.14210096124873,158.64384211443272,159.56731741274368,50525600,0.002565481966506411,0,0.002565481966506411,-0.005325678150936208,0.010638524064907525,-0.02656855862748786,-0.04403034523917049,160.54912414550782,163.69964294433595,0.013044395886458574,0.3717518848638037,44007520.0
2023-10-27,157.6814727783203,160.22832359917547,157.15654004204123,159.92698046636264,46017100,-0.011758318799682588,1,-0.011758318799682588,-0.005091663466543372,0.010440504863640848,-0.02541465424134315,-0.04733671679040885,159.72673950195312,162.91614227294923,0.013202826074965536,-0.08923199328657161,42326560.0
2023-10-30,158.55633544921875,160.2088722978455,157.41900100340862,159.21734425555027,35156300,0.005548290839015646,1,0.005548290839015646,-0.002287701303339573,0.01116345315931103,-0.011634412476342226,-0.057276765301456645,159.35345458984375,161.9528060913086,0.011674332959859462,-0.23601661121626527,40239640.0
2023-10-31,159.92701721191406,160.38389717399167,158.28419541203525,158.83827472452825,31533200,0.008644761868467299,1,0.008644761868467299,-0.002303882266264101,0.011143539756750578,-0.011713684311370542,-0.05961680085617138,158.97434692382814,160.93892822265624,0.01128949435267481,-0.10305692009682477,40013020.0
2023-11-01,160.8407440185547,160.97683494735622,158.5466291953297,159.8686617177441,44367100,0.005713398665029068,1,0.005713398665029068,0.0021427229078671674,0.008062906031920442,0.010627986994066863,-0.03437412113678062,159.31263427734376,160.36637115478516,0.010574395350341584,0.40699643550289855,41519860.0
2023-11-02,165.12762451171875,165.2539999640695,162.65854186221682,163.0668146704274,50458100,0.026652951149427118,1,0.026652951149427118,0.006960216744451309,0.013643433801854898,0.03490916456300508,0.007413119750188324,160.4266387939453,160.48788146972657,0.01322726121896287,0.1372864126796658,41506360.0
2023-11-03,169.61868286132812,170.74628730233616,167.95641523934938,167.97586104277426,57060700,0.027197498679517818,0,0.027197498679517818,0.014751380240291389,0.011182866445261234,0.07570458261631008,0.0483659225832882,162.81408081054687,161.27041015625,0.014608249320311394,0.13085312368083613,43715080.0
2023-11-06,167.49952697753906,169.90057184994137,166.60521289070763,169.61867446184937,35294400,-0.012493646619821774,0,-0.012493646619821774,0.011142992748523905,0.01652814524044434,0.05640387375870315,0.044113235349788615,164.60271911621095,161.97808685302735,0.015063450773696896,-0.3814586922347605,43742700.0
2023-11-07,166.90655517578125,167.69393959400247,165.8081120838633,166.7704642248887,31168900,-0.00354014015715598,0,-0.00354014015715598,0.008706012343399249,0.017835198395853877,0.04364201925068634,0.03141712610310243,165.99862670898438,162.48648681640626,0.015173571940159345,-0.11688823156081418,43669840.0
2023-11-08,165.12762451171875,167.3245401218799,164.57354528371854,166.90653699715028,44938600,-0.010658243243885646,0,-0.010658243243885646,0.005431683961616307,0.0199047088231708,0.026652951149427118,0.037564205361663605,166.8560028076172,163.08431854248047,0.014421722466442584,0.44177689940934717,43784140.0
2023-11-09,162.57106018066406,166.25524582026208,162.31830927258835,166.25524582026208,38577400,-0.015482353958729989,1,-0.015482353958729989,-0.002995377060015114,0.01744109907020327,-0.015482353958729989,0.018886334562107088,166.34468994140624,163.3856643676758,0.01566711173384758,-0.1415531413973733,41408000.0
2023-11-10,164.38885498046875,164.97211035260662,162.1336166965226,163.52370223923774,36121300,0.011181539923431627,0,0.011181539923431627,-0.006198568811232352,0.010663498369014675,-0.030832852800390054,0.04253754156379652,165.29872436523436,164.05640258789063,0.015100837764647,-0.06366681010125097,37220120.0
2023-11-13,164.44717407226562,165.0304294320648,162.8432440820178,163.54314458065684,27610300,0.0003547630513260902,1,0.0003547630513260902,-0.0036288868770027794,0.010309493410602366,-0.018223053881714857,0.03715296904634591,164.6882537841797,164.6454864501953,0.015141488357297268,-0.23562274890438606,35683300.0
2023-11-14,173.47784423828125,173.48755972317923,169.3562092229251,169.36592470782307,77611000,0.05491532595170745,0,0.05491532595170745,0.008062206344769906,0.028147607774396902,0.03937106637650811,0.08473131846391802,166.00251159667968,166.00056915283204,0.02221752240505652,1.8109437420093224,44971720.0
2023-11-15,173.77915954589844,176.68567617375632,173.1375816583476,173.37088675367488,59641400,0.0017369094534245288,0,0.0017369094534245288,0.010541236884231942,0.02658936572941097,0.0523930206091332,0.08044240037742645,167.73281860351562,167.2944107055664,0.02230604312881966,-0.23153418974114492,47912280.0
2023-11-16,170.9698486328125,173.64307509794423,170.26994815349948,173.16674940616747,46616700,-0.0161659828510331,1,-0.0161659828510331,0.010404511105771319,0.026757860132598694,0.051662260446692754,0.03538005308541914,169.4125762939453,167.87863311767578,0.0224340826267841,-0.21838353895113127,49520140.0
2023-11-17,173.31253051757812,173.65276522384983,172.1654806306916,172.4959850218829,43418700,0.013702310106134208,1,0.013702310106134208,0.010908665142311836,0.026799874829480912,0.05428394484631949,0.021777363165058405,171.1973114013672,168.24801788330078,0.02123785296540254,-0.06860202459633569,50979620.0
2023-11-20,174.3235321044922,174.6345907478957,172.77792470570665,173.53614776295237,26665100,0.00583340156591583,0,0.00583340156591583,0.012004392845229783,0.02636903258811578,0.06005793707276741,0.04074044416775102,173.1725830078125,168.9304183959961,0.02059515779996564,-0.38586139152024357,50790580.0
2023-11-21,172.07803344726562,173.5264267542291,171.97110378818505,173.26397518150452,30457000,-0.0128812136268589,1,-0.0128812136268589,-0.001554915070483487,0.012648859555132671,-0.008069104139275085,0.030984273002566676,172.8926208496094,169.44756622314452,0.021187911770253292,0.14220460452051564,41359780.0
2023-11-22,173.15701293945312,174.3818312134287,172.46682802747785,173.20560518487298,28940900,0.006270291858711641,1,0.006270291858711641,-0.0006482385894260645,0.013098301757898735,-0.003580099064070974,0.04862534934101559,172.7681915283203,170.25050506591796,0.02062159175549411,-0.049778376071182295,35219680.0
2023-11-24,174.3235321044922,174.7123591169465,172.83624727429483,173.0792678652787,13846900,0.006736771126023999,0,0.006736771126023999,0.003932312205985356,0.009938470573305354,0.019615642749279738,0.07229129164051518,173.43892822265624,171.42575225830078,0.0193326106225398,-0.5215456326513688,28665720.0
2023-11-27,173.7402801513672,174.10967620338397,172.28215657694304,173.51670535647284,30665800,-0.003345801602823162,0,-0.003345801602823162,0.0005226898641938815,0.008580257111862437,0.002468082558783502,0.056886004662600076,173.52447814941405,172.36089477539062,0.0195422266959418,1.2146328781171238,26115140.0
2023-11-28,173.0695343017578,174.21659918273795,172.2529886912428,173.56530579105578,28350200,-0.0038606237369077645,1,-0.0038606237369077645,-0.0014161151963708375,0.008165448586193884,-0.007193508458644082,0.05243240133578175,173.2736785888672,173.22313079833984,0.01971541081157976,-0.07551082965388156,26452160.0
2023-11-29,173.98330688476562,176.67597933370976,173.71112499456194,174.53740098233777,31590200,0.005279800322421702,1,0.005279800322421702,0.002216087593485283,0.005341360302767857,0.01107214790482769,0.0029137014510631776,173.65473327636718,173.27367706298827,0.009366881755816054,0.11428490804297686,26678800.0
2023-11-30,174.64430236816406,175.59693882965345,173.76941943460193,175.02341385620153,32216800,0.003799189101723721,1,0.003799189101723721,0.0017218670420876992,0.004974155403936074,0.00858925320703574,0.004978403765597328,173.9521911621094,173.36019134521484,0.009423813956940492,0.019835265367107446,27333980.0
2023-12-01,179.74774169921875,180.0101932406713,173.23479325409917,174.1971452383561,64221300,0.0292219056782983,1,0.0292219056782983,0.006218893952542559,0.013499587908388585,0.031115762337096342,0.05134176076425212,175.0370330810547,174.23798065185548,0.011240400469043598,0.9934102704179186,37408860.0
2023-12-04,181.6724853515625,181.76969952800505,178.88261351471138,179.0867425193196,44862600,0.01070802689451611,0,0.01070802689451611,0.009029659652010413,0.012431033637660625,0.04565553361192087,0.048236297796923955,176.62347412109375,175.0739761352539,0.011022839798710419,-0.3014373735816621,40248220.0
2023-12-05,179.2422637939453,180.85592405365367,178.8437064708608,180.85592405365367,36873500,-0.013376937916131593,0,-0.013376937916131593,0.007126396816165647,0.01529629490125883,0.03566618190250015,0.0282161084626531,177.85802001953124,175.56584930419922,0.012405379800675291,-0.17807929099071385,41952880.0
2023-12-06,178.92147827148438,182.67371680508035,178.65901187895415,180.5156927616091,43637900,-0.0017896756918318601,1,-0.0017896756918318601,0.005712501613314935,0.015827171912245155,0.028383018320196962,0.03976942720185117,178.845654296875,176.25019378662108,0.011287555979879028,0.18344881825701376,44362420.0
2023-12-07,180.21432495117188,180.37957715118415,178.27016048119523,179.1839201553319,32662300,0.007225776872499479,1,0.007225776872499479,0.006397819167470087,0.01579777214872346,0.031893525912261245,0.040756720689022474,179.95965881347655,176.95592498779297,0.011313259811581539,-0.2515153112317504,44451520.0
2023-12-08,181.58499145507812,182.50846674903255,179.69914926562177,179.98104662924155,36087100,0.0076057577791199815,1,0.0076057577791199815,0.0020745895876344233,0.009815129139342028,0.01022126753021313,0.041655072398563586,180.32710876464844,177.68207092285155,0.011339413474669118,0.1048548326357912,38824680.0
2023-12-11,181.9640960693359,182.3820843568753,180.70038605750167,181.46832458165977,29302100,0.0020877530197840333,0,0.0020877530197840333,0.00035053481268800815,0.008601586326033929,0.001605145199665703,0.047333962572202015,180.38543090820312,178.50445251464845,0.01106741743658585,-0.18801732475039556,35712580.0
2023-12-12,181.7793731689453,182.42095098706,180.165713141371,181.7502118892853,32024000,-0.0010151612564283097,1,-0.0010151612564283097,0.0028228901446286647,0.004438695278251612,0.014154638093148764,0.050325661892643314,180.89285278320312,179.37543640136718,0.010857741928625533,0.0928909532081319,34742680.0
2023-12-13,187.93267822265625,188.23402137104105,180.4865240314741,181.8766094733513,69484800,0.033850403081718605,1,0.033850403081718605,0.009950905899338757,0.013840121166027754,0.05036399228436306,0.0801764927202453,182.6950927734375,180.77037353515624,0.01419351759607109,1.1697726704971272,39912060.0
2023-12-14,193.1625061035156,194.45536268196057,190.9947516059891,191.3738631602039,83649300,0.027828198535345905,0,0.027828198535345905,0.014071390231908043,0.01575972020426669,0.0718487897998783,0.10603382695138652,185.28472900390622,182.6221939086914,0.015416307294267092,0.20385033849129597,50109460.0
2023-12-15,191.53909301757812,193.97902912372143,190.47952685301337,193.39577380100377,74160700,-0.008404390265404182,0,-0.008404390265404182,0.01086936062300321,0.018745442523013328,0.05481786508199682,0.06559944067664825,187.27554931640623,183.80132904052735,0.014848432373425152,-0.11343310703137977,57724180.0
2023-12-18,191.60714721679688,193.2208074323177,191.18914410498888,192.43342312419463,44451100,0.00035530187674281954,1,0.00035530187674281954,0.010522870394394968,0.018963089037421343,0.05299425191982143,0.05468446058856613,189.20415954589845,184.79479522705077,0.014881140788963855,-0.4006111053428568,60753980.0
2023-12-19,195.32046508789065,195.68014558038783,192.4917172201991,192.9388667161297,52156200,0.019379850517226682,0,0.019379850517226682,0.014601872749125966,0.018031386558138074,0.07449190567050912,0.08970094972929288,191.9123779296875,186.40261535644532,0.013849158602285458,0.17333879251582074,64780420.0
2023-12-20,191.4998779296875,197.24643474209043,191.3828051233064,194.99269389615745,62360300,-0.019560608543932934,1,-0.019560608543932934,0.003919670423995658,0.01953551624858409,0.018981263614010535,0.070301228112577,192.62581787109374,187.66045532226562,0.01627431821187969,0.19564500481246716,63355520.0
2023-12-21,194.75851440429688,194.9536555788133,192.7096660565075,193.6657952854759,38613400,0.017016389304466584,1,0.017016389304466584,0.001757308577819794,0.016606270394105994,0.008262516018124,0.08070495759460661,192.94501953125,189.11487426757813,0.016585266241572506,-0.3808015676640427,54348340.0
2023-12-22,196.5731964111328,197.87080767134265,195.31461933657823,195.98781761092275,39173800,0.00931760037493845,1,0.00931760037493845,0.005301706705888321,0.015765127368931778,0.026282380866723187,0.08254098995710546,193.95184020996095,190.6136947631836,0.016590560739036225,0.014513096489819688,47350960.0
2023-12-26,199.12942504882812,199.57821403088545,196.7781137835163,197.28545405152963,26879000,0.013003953155184877,1,0.013003953155184877,0.007831436961576732,0.015787787745863476,0.039258858248748085,0.09433360399268831,195.4562957763672,192.33022766113282,0.016511011429435823,-0.3138526259898198,43836540.0
2023-12-27,199.8319091796875,200.48559050211463,198.4464781466939,199.46115877194137,35806400,0.003527776624108192,0,0.003527776624108192,0.004661022182953034,0.014421467981269713,0.023097651798887453,0.09931014556840956,196.35858459472655,194.13548126220704,0.016260004902017164,0.332132891848655,40566580.0
2023-12-28,199.0708770751953,200.17336222772755,198.32939119974736,198.82696548478955,28930100,-0.003808361275315031,0,-0.003808361275315031,0.007811471636676615,0.008175135430535276,0.03953526878115099,0.05926696175394741,197.87278442382814,195.24930114746093,0.014266285934649856,-0.19204108762679295,33880540.0
2023-12-29,195.82199096679688,199.0611291985704,195.82199096679688,198.5245207135407,41496800,-0.016320248125351045,0,-0.016320248125351045,0.0011441441507130889,0.01164768719110357,0.005460488162752908,0.013768121551788415,198.08547973632812,195.51524963378907,0.013526464840586056,0.4343814919409197,34457220.0
2024-01-02,194.6609649658203,196.70981337951437,193.6072651156997,194.54387727990783,44341500,-0.005928986807071213,0,-0.005928986807071213,-0.0019051732856888437,0.010947677588923902,-0.009727834110776046,0.016298876114839267,197.70303344726562,195.8274368286133,0.01334753968269953,0.06855227391027752,35490760.0
2024-01-03,189.47052001953125,192.8560140776504,189.0607503350419,192.59258539219937,57532500,-0.02666402556465508,0,-0.02666402556465508,-0.009838769029656835,0.011783628326647552,-0.04850566422781788,-0.011151082975250914,195.77125244140626,195.61377410888673,0.016100458941794113,0.2974865532289164,41621460.0
2024-01-04,189.09982299804688,190.72915096327785,188.97298418162063,189.33396864414448,43114200,-0.001956489175446219,0,-0.001956489175446219,-0.010935622189567718,0.01040271532913594,-0.05370556797308279,-0.03184838868289919,193.6248352050781,194.99170989990233,0.014425745461278991,-0.2506113935601616,43083020.0
2024-01-05,188.5436553955078,190.6998403594464,187.60702835780148,187.9972958265048,40964900,-0.0029411323274733947,1,-0.0029411323274733947,-0.01076217639999939,0.010557338060347641,-0.052881776753869625,-0.015437203230307617,191.51939086914064,194.6960876464844,0.01323132607945592,-0.04985132508547063,45489980.0
2024-01-08,191.9389190673828,192.1730795712642,187.57777831018032,188.58269294766532,31545400,0.018007838369064944,0,0.018007838369064944,-0.0038965591011161926,0.015866376647775206,-0.019829600752412246,-0.014477391889840097,190.7427764892578,194.41412811279298,0.013388070238943449,-0.22994075415782778,43499700.0
2024-01-09,190.2217712402344,191.00229130255255,188.6119607075384,189.6168752633492,28998700,-0.008946324359290436,0,-0.008946324359290436,-0.004500026611560038,0.01601964523107635,-0.022804745298398044,-0.0323107386299728,189.85493774414064,193.77898559570312,0.013007501558456534,-0.08073126351227122,40431140.0
2024-01-10,190.32908630371097,190.62178317778023,188.37779365949064,189.99737012711705,35075200,0.000564157629155071,0,0.000564157629155071,0.000945610027201993,0.010156825952803386,0.004531397729268027,-0.04419406495528844,190.02665100097656,192.8989517211914,0.011826604279286158,0.20954387610479097,35939680.0
2024-01-11,188.83636474609375,189.9973863504904,186.6411603339032,189.76322585380433,48939200,-0.007842845182555291,0,-0.007842845182555291,-0.00023166117421982157,0.01089184765691265,-0.0013932231547135743,-0.05502396728695935,189.97395935058594,191.79939727783204,0.011517292698599581,0.39526503056290485,37104680.0
2024-01-12,188.524169921875,192.29993201809103,187.9485420570656,191.1193931971237,42992100,-0.0016532558474027237,0,-0.0016532558474027237,2.5914121794312628e-05,0.010826788002963984,-0.00010334727833682944,-0.052979658844505395,189.97006225585938,190.7447265625,0.011574224928657359,-0.1215201719684833,37510120.0
2024-01-16,186.19232177734375,188.55338385248163,185.48010420237907,187.05089521818655,42213000,-0.01236896120798503,0,-0.01236896120798503,-0.006049445793615682,0.005352819307193151,-0.02993971893746905,-0.049175627016711854,188.82074279785155,189.7817596435547,0.011220841880848051,-0.018121934029740383,39643640.0
2024-01-17,184.8654937744141,185.304531719894,182.96298608587816,183.54837993797415,37787700,-0.007126115568376279,1,-0.007126115568376279,-0.005685404035432851,0.005165156786413944,-0.02815806745409688,-0.050320675196109166,187.7494873046875,188.80221252441407,0.011238546322188025,-0.10483263449648217,41401440.0
