Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2023-09-05,181.08729553222656,184.06292340240543,181.02914215472936,183.8206078029869,27160100,-0.0210636822580109,0,-0.0210636822580109,0.0013579535497431,0.0140306362118968,0.0064101982446453,0.0132877861707059,182.8920684814453,180.85855255126955,0.011494381731275,0.082308544467734,22612800.0,-0.03537211149823438,-0.032384260559072765,-0.035439061502508196,-0.015578215847750765,-0.004048955349580348,-0.00014212263965618366,0.0004999240959600026,0.0004460243572833959,0.0027955036353391805,0.0018651049890316,-0.0010580911808908
2023-09-06,180.4088134765625,182.30855947967183,179.4007723081707,181.3102204006381,26406200,-0.0037467126209487,0,-0.0037467126209487,-0.0021817375004613,0.012168011749072,-0.0111566198877478,0.0125116777000182,182.48497619628907,181.08148498535155,0.0115290781207846,-0.0277576297583587,23296840.0,0.07028266352709411,0.0041920760110431,-0.013729462855863938,-0.01402233965620947,-0.008377096164152054,-0.003156675582458668,-0.008161685723844458,-0.0031084958154252718,0.0005888958232521003,-0.0043218347457775,0.0012711199400192
2023-09-07,178.66416931152344,179.68189795663469,177.94690969339953,179.44926961810918,23894800,-0.0096705040702776,0,-0.0096705040702776,-0.0048702290862603,0.0120076776335445,-0.0243991551911352,-0.0078582065681354,181.5913208007813,180.93997497558595,0.011488207162999,-0.0951064522725723,24101820.0,0.03140610800820931,0.022105553345689682,0.0009071979716169798,0.0024592446224129816,-0.009047103627182418,-0.004741992216507507,-0.004534245193468567,-0.0040653356071176745,-0.0022715715690925673,-0.0067223973181391,-0.0088078857854055
2023-09-08,178.26675415039062,179.14878655972217,177.8111996000665,178.8870815481,19399100,-0.0022243696800776,1,-0.0022243696800776,-0.0049657878213821,0.0119784702139621,-0.0248661066709536,0.0038205341358474,180.6821533203125,181.00782318115236,0.0105665178881035,-0.1881455379413094,24390960.0,-0.003460220857774976,0.032742850225842814,0.008104423036712683,0.0027735740651062546,-0.002929840322896745,-0.003979693960987385,0.0010684498647577367,-0.0038758270175184295,-0.002558256554997329,-0.0030703131366326,-0.0071515444795001
2023-09-11,178.69320678710938,180.01140416990165,178.53812126212918,179.56553698302602,17424700,0.0023922163094918,0,0.0023922163094918,-0.0068626104639646,0.0090336678894585,-0.0340058404232449,0.0019565416406783,179.4240478515625,181.04271697998047,0.010507801469022,-0.1017779175322566,22856980.0,-0.03888885283175714,-0.003647655227107601,0.0047935172695073415,0.0038292871445553267,0.003020701944024854,-0.004107689934377134,0.0003370270596214642,-0.001042922756363122,-0.0021581059793947645,0.0015060977017753,0.0013975833115265
2023-09-12,178.51873779296875,179.6430857016991,178.0922747697881,178.3830416515544,16826300,-0.0009763605303053,0,-0.0009763605303053,-0.0028451461184235,0.0044358207101819,-0.0141840858118106,-0.0078648103691379,178.91033630371095,180.9012023925781,0.0100570933982231,-0.0343420546695208,20790220.0,-0.0028901706222559387,-0.01507974810392935,0.01128990544470303,-0.007205556019343695,-0.00020089826989403795,-0.0024331579686957205,0.001853109993606994,0.0010861956393287315,-0.001887468799865366,0.0065766073835127,0.0117827292561334
2023-09-13,177.34593200683594,179.19722663072716,176.7837580733615,178.82890220781675,24415700,-0.006569650898456,1,-0.006569650898456,-0.0034097337739249,0.0047479295246928,-0.0169774492204864,-0.0279446581606178,178.29776000976562,180.39136810302733,0.0087317003301962,0.4510439015113245,20392120.0,0.031159372866542467,-0.0035398835291568695,0.0034652473125927007,0.00576359439150087,0.0007957751722375006,0.0015240288408463476,-0.005156651253074851,-0.0009888380666154644,-0.0012864619057114447,-0.0054855214512617,-0.0110882885334789
2023-09-14,179.8466339111328,180.35065447962305,178.57690258550645,178.85798216249393,27952500,0.0141007006814257,0,0.0141007006814257,0.0013445071764156,0.0078194528921108,0.0066183645224779,-0.0179422731717526,178.5342529296875,180.0627868652344,0.010098789970249,0.1448576121102405,21203660.0,-0.052705553346921175,-0.008145450367544882,-0.013357084958433397,-0.0002123968319591718,-0.0005514528199339989,0.000989700549971917,-0.0023100098564432514,-0.0018711837053037028,-0.0008416148383063815,0.0011659501027332,0.0038089460957431
2023-09-15,177.96624755859375,179.38137699279434,177.1714453910829,179.10996994820945,39695500,-0.0104554992865099,0,-0.0104554992865099,-0.0003017187448707,0.0094542099843992,-0.001685713038469,-0.0265099025891916,178.47415161132812,179.57815246582032,0.0104660678770319,0.4201055361774439,25262940.0,-0.04896141467543513,-0.023502531718604613,-0.022457323721965426,-0.0072179747362765,-0.0005555923922449338,-0.001008609210304634,0.0005082241752882855,-0.0023194789780766056,-0.0009536599762002718,0.0086224143254092,0.0081771416849707
2023-09-18,176.78375244140625,178.11163707572442,176.76436305403666,178.0534837033848,19287800,-0.0066444909268437,0,-0.0066444909268437,-0.0021090601921378,0.0096717294608655,-0.010685657166464,-0.0443281228372887,178.0922607421875,178.758154296875,0.0091717478382246,-0.5141061329369827,25635560.0,0.07566304915127442,-0.008667972957027295,0.0004530566746408837,-0.006094208398502277,-0.004508193322245983,-0.002993308318916155,0.006603816566220333,0.0016006769616884557,0.000299697925119502,-0.012048365576818,-0.0171227840500458
2023-09-19,176.09559631347656,177.66581155286568,175.5043604121323,176.8807113280568,24085900,-0.0038926435174395,0,-0.0038926435174395,-0.0026923167895646,0.0096742780443667,-0.0135735974242789,-0.0275651541654486,177.60763244628907,178.258984375,0.0070956249135161,0.2487634670620806,27087480.0,0.015228429204342975,0.013976687893394088,0.004076776639960667,0.005701344029939603,-0.0025369463682797244,-0.00041192830905949495,0.005887647601878543,0.004333229447795721,0.0011066054467738118,0.0005863771417726,0.0010424061654841
2023-09-20,174.33154296875,177.8693449571929,174.29277897866737,176.79346305770343,27642900,-0.0100175892052761,0,-0.0100175892052761,-0.0033819044509287,0.0101318170035999,-0.0169972268547425,-0.0336861065194136,177.00475463867187,177.65125732421876,0.0074594320489908,0.1476797628488035,27732920.0,0.007857118334088975,0.03291619889656879,-0.000583674266530032,-0.007380374688393698,-0.0025910796856521237,-0.0030407221250384085,-0.0009476457412548323,0.003847939475614681,0.0019484065491378155,-0.0020736951288088,-0.0021315445561408
2023-09-21,171.62728881835938,173.26532974168347,171.62728881835938,173.01332685881118,31625600,-0.0155121334001809,0,-0.0155121334001809,-0.00930447126725,0.00437983580903,-0.0457019679158123,-0.0393860756763958,175.3608856201172,176.94756927490235,0.0081976221194398,0.1440767792091277,28467540.0,0.07299792428826057,0.03202782394223084,0.024557021260506316,0.0031250595266878456,0.0004820096227445836,-0.002373230853309005,0.0007253927124595272,0.0018884648576944125,0.0025554870629183714,-0.0091933905009693,-0.0144101712440868
2023-09-22,171.23960876464844,172.88735210157716,171.13298929515332,172.10225182155523,23164700,-0.0022588485571267,1,-0.0022588485571267,-0.0076651411213734,0.0052822997854303,-0.0377972727201018,-0.0394192704031279,174.01555786132812,176.24485473632814,0.0081968088814154,-0.267533264191035,25161380.0,0.15852050976095722,0.07979185079443558,0.0660534061477848,-0.025674216942089156,-0.009976510701265004,-0.006064479294471537,-0.007248413758109917,-0.002490222262301741,0.0010041594762387307,-0.0165283186505218,-0.0183246328747592
2023-09-25,172.00531005859375,172.3930090982837,170.14431325672498,170.2897114889365,22416200,0.0044715197580116,0,0.0044715197580116,-0.0054419389844023,0.0076346976997303,-0.0270298730331356,-0.0374266982431146,173.05986938476562,175.57606506347656,0.0084003574099333,-0.0323120955591913,25787060.0,-0.019384272225830057,0.07071138727446258,0.047043941872363895,0.008048539541963162,-0.0048335392911460495,-0.0032359297063784486,0.0032013033173832195,-0.0011072392427557236,0.000323656826471308,-0.0022486249608142,0.0001398558482088
2023-09-26,169.7937774658203,172.3841196789509,169.72560352691366,170.9039220058499,30476000,-0.012857350694697,1,-0.012857350694697,-0.0072348804198538,0.0082108047002029,-0.0357863511614343,-0.0488741990617641,171.79950561523438,174.7035690307617,0.0087915558530548,0.3595524665197491,27065080.0,-0.017441926226863136,0.040564770436088006,0.04050987078612267,-0.024608886857996115,-0.014078188086040703,-0.009297975883965592,-0.005150588926742139,-0.003065899789156279,-0.0018839904792528283,0.0042053026921393,0.0047495940815196
2023-09-27,171.38111877441406,172.29648924979486,169.89118812872425,170.8552521587667,37293000,0.0093486424077777,1,0.0093486424077777,-0.003361634097243,0.0107462648291339,-0.0169242131635628,-0.0336337753278263,171.20942077636718,174.10708770751953,0.0098462893264833,0.2236842105263157,28995100.0,0.12071011606950299,0.027961305872269932,0.06308047033320548,-0.0034761456094948295,-0.006678830975175927,-0.00851713006818582,-0.007990985893820302,-0.0033134238343930735,-0.003292658509765922,-0.0146913194248708,-0.0150162197675497
2023-09-28,172.929443359375,173.89352206807138,171.36160629165593,171.47845891361283,31372400,0.0090343941971751,0,0.0090343941971751,0.0015476714222281,0.009319996135451,0.0075871066307744,-0.0384616069888513,171.4698516845703,173.41536865234374,0.0089355946211239,-0.1587590164374011,28944460.0,-0.03801484690607215,0.021751114312189235,0.040877916094338926,-0.005176320416423685,-0.011087117627971543,-0.010177406056808124,-0.012366647894697436,-0.008502740905086625,-0.0059110666311973144,0.0003990834866727,0.0023432773361689
2023-09-29,172.11143493652344,174.46805677909234,171.53687490836018,174.28303023266542,36689000,-0.004730301601397,0,-0.004730301601397,0.001053380813374,0.0096326404319041,0.0050912646797345,-0.0328984439599574,171.64421691894532,172.82988739013672,0.0086460869291049,0.1694674299702923,31649320.0,-0.0482985287557941,0.011465580135878914,-0.0004858916090113352,0.003054144545859394,-0.001866107160019707,-0.004431733759218415,-0.004997187509914736,-0.00845160709947749,-0.005460821381558278,0.0057974833943068,0.008365301319781
2023-10-02,169.51138305664062,172.10171047773173,168.61546335764584,171.71219180274832,42139300,-0.0151067933449148,0,-0.0151067933449148,-0.0028622818072112,0.0116614378718016,-0.014499127969384,-0.041137091414416,171.1454315185547,172.10265045166017,0.0093911752116088,0.1485540625255526,35593940.0,0.010380640345549086,-0.02531091177210572,0.0054670909052644935,0.00011289272268411032,-0.0006697610492933936,-0.0060188631230742255,-0.01027534966921384,-0.009213061691275337,-0.008156151978877691,-0.002427009998859,0.0007262026083676
2023-10-03,166.65809631347656,168.95629200368657,165.90825731231232,168.42069271714067,42733600,-0.0168324196978008,0,-0.0168324196978008,-0.0036572956078319,0.0126101115067648,-0.0184675857922707,-0.0535930494434389,170.51829528808594,171.15890045166014,0.0102074411140419,0.0141032243060514,38045460.0,0.0051369948765045415,-0.010926964511246825,0.00998287512593803,-0.01674035007933694,-0.0045244376035978124,-0.00444515576734239,-0.010498705650611395,-0.008590414276579991,-0.009225775323651542,-0.0003975898110065,0.0083457445017445
2023-10-04,166.7360076904297,167.1157935844145,164.6617844221826,166.5315007355835,42491900,0.0004674923011636,0,0.0004674923011636,-0.0054335256291548,0.0108183193592771,-0.0271039838997588,-0.0435694834622203,169.58927307128906,170.39934692382812,0.0102241805020625,-0.0056559709455791,39085240.0,0.1232254401523627,0.04624769179147211,0.010485939942509969,-0.021511596687431966,-0.012713018014694932,-0.008052245982929817,-0.0028882419805683623,-0.007887432433464533,-0.008205226541001153,-0.0133860225065234,-0.0175496595462631
2023-10-05,166.8626251220703,167.39820961959532,165.48954718737116,166.32702576535937,33365100,0.0007593886491255,1,0.0007593886491255,-0.0070885267387647,0.0084184392085203,-0.0350826216718738,-0.0277616906326109,168.37590942382812,169.92288055419922,0.0095300086474214,-0.21478917158329,39483780.0,-0.06066737721347171,0.02256501927179851,0.005955433881030059,0.014107763722048139,-0.008048061014906923,-0.004195429155235453,-0.00011825651470720455,-0.004501734715295654,-0.005755548265003107,0.0072819223488522,0.0136085802950685
2023-10-06,168.46937561035156,169.3360671795288,165.07076840624725,165.90824682156776,42160900,0.009629181412589,1,0.009629181412589,-0.0042166301359674,0.0113596001731987,-0.0211610537528497,-0.0161775255986731,167.64749755859376,169.64585723876954,0.0103104351112875,0.2636227675025699,40578160.0,-0.004843926423974909,0.019238045504972028,0.014646354347393897,-0.004985033996501853,-0.0041296223206285605,-0.005803264863707702,-0.0018327868021307259,-0.001613095099135431,-0.005122668123446306,-0.0003767914507379,-0.002946478103991
2023-10-09,169.44322204589844,169.97882140926006,167.27162629174438,167.33978537843436,26658400,0.0057805546676878,1,0.0057805546676878,-3.916053344694692e-05,0.0101273620980583,-0.0004021028529949,-0.0148954006816565,167.6338653564453,169.3896484375,0.0104037141846782,-0.3676985073848043,37481980.0,-0.05624656684978524,-0.040585956829077285,0.0013209129083270321,-0.012116684905489561,-0.0009979850599810918,-0.008249180389342437,0.005153083621109555,0.0010673467680905417,-0.0020369814653816267,0.0118728127632514,0.0167554222669277
2023-10-10,171.3616180419922,172.40358866398563,169.7158741603912,169.7450873178836,31585000,0.011321762965379,0,0.011321762965379,0.005591675999189,0.0049693883265307,0.028222581636049,0.0092337928961352,168.57456970214844,169.5464324951172,0.0102669784567392,0.1848047894847402,35252260.0,0.01432664693808805,-0.015587948778557367,0.003158843320643734,0.023469607668874737,0.0021226295889611078,-0.00020718883970010092,0.01838544744893622,0.007235248089305017,0.0037398491545278965,0.0064022722569494,0.0051000060898127
2023-10-11,171.0694580078125,172.5886015133842,169.81324775795397,171.5076701945453,27427200,-0.0017049327470057,0,-0.0017049327470057,0.0051571909895551,0.0055861130463273,0.0259898889112693,-0.0018185245190971,169.441259765625,169.51526641845703,0.00985095013549,-0.1316384359664397,32239320.0,-0.03785311002340763,-0.026591009978368274,-0.029056866714510333,-0.0013828338047561228,0.0033233629862096845,0.003818563736835068,-0.0016780958953311886,0.0072868117249048625,0.003981878371575332,0.0052048533501574,0.0055379976493445
2023-10-12,167.2034149169922,171.27395430815454,166.31724297409156,171.27395430815454,38693800,-0.0225992595980736,0,-0.0225992595980736,0.0004854613401153,0.0138453352259534,0.0020423374897318,-0.0331119347356205,169.50941772460936,168.94266357421876,0.0115164951432179,0.410781997433205,33305060.0,-0.05519674081955506,-0.026241067968291548,-0.027962739435727003,0.02088638970454748,0.014324387856222032,0.005174288933334936,0.007303045938392039,0.00800346583066569,0.00546613886219518,0.0040962077363835,0.0071354007434916
2023-10-13,165.8109130859375,168.17726825275062,165.24610054828815,167.83644309224275,33955600,-0.0083281901374202,1,-0.0083281901374202,-0.0031060129698865,0.0131942471088993,-0.015780093650746,-0.0366072239936273,168.97772521972655,168.31261138916017,0.0116218107581609,-0.1224537264367935,31664000.0,0.03729026574143468,-0.018586528367176003,-0.019535901002645083,-0.02712797710531112,-0.0025414737351732533,0.0007457003115730832,-0.0030496507265770356,0.0008584331054946048,0.005222766077305918,-0.0060963257610512,-0.0034751374972876
2023-10-16,168.48887634277344,168.8491818566322,166.54125326819013,167.2423987637749,31140300,0.0161507056863499,1,0.0161507056863499,-0.0010319827661541,0.0155458575646463,-0.005632244781479,-0.0060320828927785,168.78685607910157,168.21036071777343,0.012380149172976,-0.082911213466998,32560380.0,0.15757933352966802,0.04655761948384921,0.023229279073245568,0.017892545510918234,0.0038836527033848656,0.006747546394854642,0.03214825984540237,0.012133885019072458,0.010621801322164481,-0.0049810445893815,-0.0125699259460807
2023-10-17,170.3683319091797,171.79983611177616,167.3982036364732,167.43716442057925,39823200,0.0111547753608534,0,0.0111547753608534,-0.0010653802870592,0.0155128270534087,-0.005796432971175,0.0222625583621471,168.58819885253905,168.58138427734374,0.0114122813480868,0.278831610485448,34208020.0,-0.10921328383441054,0.028552105145564055,-0.0014787070812541491,-0.01609419275783086,-0.008443208117407916,-0.0011652136904864775,-0.004864928190345896,0.00807789364282648,0.005971726194308058,0.0105215438311554,0.0113063569169507
2023-10-18,166.8626251220703,169.11212756107034,166.52178511529445,169.09264716832104,38501400,-0.0205772208239862,0,-0.0205772208239862,-0.0048398379024553,0.0178301812602481,-0.0245913732043862,0.0007593886491255,167.74683227539063,168.59404602050782,0.0135250038308799,-0.0331917073464713,36422860.0,0.03893086065869911,0.02909897011798553,0.013878087055167198,-0.011020742516335336,-0.0030741299210826543,-0.0030927954328023198,0.001854273768354009,0.009712535141136827,0.006678200127045097,-4.601373441581735e-05,-0.0032753753669264
2023-10-19,164.20407104492188,167.64162404651765,163.95088543403327,166.38541389744006,51397300,-0.0159325917065222,0,-0.0159325917065222,-0.003506504324145,0.0163586727069528,-0.0179382931476569,-0.0159325917065222,167.14696350097657,168.32819061279298,0.0144415965402048,0.3349462616943799,38963560.0,0.07494408364001504,0.0015538868214345358,0.039906251947081216,-0.008797797922041828,-0.011970911065402675,-0.009029632958120181,0.014470816805260078,0.003820054127756064,0.008111754300418706,-0.013325081685338,-0.0131179236200418
2023-10-20,162.08120727539062,164.60337578732594,162.07145964937976,164.2430702453883,54421900,-0.0129282042523202,0,-0.0129282042523202,-0.004426507147125,0.0168204670001756,-0.02249372940015,-0.0379188698944071,166.4010223388672,167.6893737792969,0.014268941912338,0.0588474491850739,43056820.0,0.11342353709976805,0.07576616046616073,0.05513290621874789,-0.02047335920775817,-0.013430633215378443,-0.007698709378609591,0.012274016037125302,0.009533035536913129,0.011176487653159173,-0.0087863500877276,-0.0093567948406363
2023-10-23,160.70811462402344,163.07448435422307,160.33806148994816,161.3216206391094,45590900,-0.0084716339077742,1,-0.0084716339077742,-0.0093509750659499,0.0122821199464293,-0.0461796759978435,-0.0515518255401732,164.8448699951172,166.81586303710938,0.013916859134019,-0.162269233525474,45946940.0,0.01448595661066987,0.06761785911681766,0.02651423083494826,0.005678231178327442,-0.00786430865049085,-0.01014157224512775,0.0027308974274993236,0.009825243423294902,0.005293015169578563,-0.0122880380623241,-0.0149179330648797
2023-10-24,162.1103973388672,163.23027459080035,161.07815955342951,162.0909169488069,32666300,0.0087256497167202,0,0.0087256497167202,-0.0098368001947765,0.0112749757671803,-0.048471065471925,-0.0539865391610505,163.1932830810547,165.89074096679687,0.0135950809933906,-0.2834907843451215,44515560.0,-0.06172263020488311,0.022062287835184935,0.036012361560853745,0.012013519382079174,-0.0009272028824505174,-0.0045200298171457435,-0.0033770637265356784,0.0038759499126963157,0.005590588062340607,-0.0017332367491813,0.0030175340957712
2023-10-25,159.43243408203125,161.32163093673643,159.12080724203693,160.6886444901926,36832900,-0.016519380007675,1,-0.016519380007675,-0.0090252320315143,0.0104224197939744,-0.0445287914810367,-0.0680251405557723,161.70724487304688,164.72703857421874,0.013944184779882,0.1275504112801266,44181860.0,-0.06872859441333212,-0.03865508933584846,0.014480470546447499,0.013176768218711166,0.010289506259705927,0.0003194723298635571,-0.0001093308866343401,-0.000251832395223565,0.005197867131342937,0.007539415212906,0.0097280831346873
2023-10-26,159.84141540527344,161.42873286935946,158.92603023847988,159.85114817074728,50525600,0.0025652328875049,0,0.0025652328875049,-0.0053256671127088,0.0106383820887403,-0.0265684986485805,-0.0440301982789861,160.8347137451172,163.99083862304687,0.0130443634822997,0.3717518848638037,44007520.0,0.0643121383691494,-0.022046362083021947,0.012354081492274372,-0.022261292736173166,0.000976331621539058,-0.0023732266329627104,0.004208823642007475,0.00024080967627915228,0.0031454684986924166,-0.0143522207626654,-0.0244759030338463
2023-10-27,157.96197509765625,160.51335655581244,157.43610854938626,160.2114773584501,46017100,-0.0117581560626944,1,-0.0117581560626944,-0.0050916574747837,0.0104403691798163,-0.0254146192947306,-0.0473366791256572,160.0108673095703,163.20594482421876,0.0132027932114357,-0.0892319932865716,42326560.0,0.024269428338627552,0.006617657431481609,-0.005476740259953728,0.015338280617807287,0.0020845853667817624,0.004789101332150381,0.0015784524505007003,0.0018926484019579453,0.001006355781367496,-0.0119745561080079,-0.0190671065416616
2023-10-30,158.83839416503906,160.49387074117686,157.6990364945351,159.50057885182048,35156300,0.0055482913963376,1,0.0055482913963376,-0.0022876724139613,0.0111633087011576,-0.0116342629204416,-0.0572766724261455,159.63692321777344,162.24089660644532,0.0116743086258638,-0.2360166112162652,40239640.0,0.02852998761514658,0.03903718477430784,-0.0026679340590583856,-0.004248573335433048,-0.0037238618179329754,0.0028037404293982824,0.011629799758343662,0.005805691950283946,0.0027861362475363636,-0.0045328277052832,0.0048010835651366
2023-10-31,160.21148681640625,160.66917945206697,158.5657428531819,159.1208077322516,31533200,0.0086445891031892,1,0.0086445891031892,-0.0023038845366675,0.0111433568549827,-0.0117136874230932,-0.0596169779850158,159.25714111328125,161.22521209716797,0.0112894245890787,-0.1030569200968247,40013020.0,-0.07146217325109949,-0.006220919099108453,-0.004615842668301662,-0.00450387353809123,0.0021952779147610033,-0.0004997381546357982,-0.00564054701797434,0.002522568396956674,0.0023334395892486313,0.0119558251618834,0.0112654537193734
2023-11-01,161.12686157226562,161.26319459148937,158.82866577736172,160.15305004661457,44367100,0.0057135401090706,1,0.0057135401090706,0.0021426994866815,0.0080628135143741,0.0106278719257497,-0.0343741658481557,159.5960266113281,160.6516357421875,0.0105743395932764,0.4069964355028985,41519860.0,-0.08151901824564878,-0.041483734627200564,-0.007173927434764993,-0.004881618950086319,-0.004544688607870199,-0.004111415588395295,-0.005456562573315948,0.00017756338901779115,0.0012639932519123097,0.0062802879873746,0.0047823155307795
2023-11-02,165.42137145996094,165.54797172268832,162.94789653814604,163.35689562635864,50458100,0.0266529729791156,1,0.0266529729791156,0.0069602475050037,0.0136433772828174,0.0349093258498722,0.0074133388246266,160.71201782226564,160.77336578369142,0.0132271896468081,0.1372864126796658,41506360.0,-0.0700109478029951,-0.07433071309991446,-0.03403854466919389,0.021682324230984484,0.004098943914268978,0.004677307805036235,-0.003150642851826202,-0.0047492508143721635,-0.00020790004685442565,0.0106647031533864,0.0173567496658755
2023-11-03,169.92037963867188,171.04998972328136,168.25515538021787,168.2746357714377,57060700,0.0271972607831987,0,0.0271972607831987,0.0147513308741823,0.0111828009538796,0.0757043239907744,0.0483657081228534,163.10369873046875,161.55728302001953,0.0146081630516138,0.1308531236808361,43715080.0,-0.07172501076628712,-0.074418325604977,-0.05323743249017683,0.022796340823148187,0.013199015368015451,0.006168919846104415,0.0033240729584831374,-0.0017610441555530043,0.00014122405474206178,0.0191642152685835,0.0181533573906111
2023-11-06,167.79747009277344,170.20278587150014,166.90156522697183,169.92038705282204,35294400,-0.0124935546307789,0,-0.0124935546307789,0.011142961668759,0.0165280546165512,0.0564037175950391,0.0441132389944063,164.89551391601563,162.26621856689454,0.0150633441466362,-0.3814586922347605,43742700.0,-0.047892720773170416,-0.06320955978081755,-0.06852197416784023,0.00677845889144324,0.017085707981858638,0.008374326291479672,0.003638921283475316,0.0012707837967107505,-0.0014569516402316075,0.0091235539393699,0.0117488923734969
2023-11-07,167.2034149169922,167.99219977592335,166.10301813588774,167.0670819149446,31168900,-0.0035403106819954,0,-0.0035403106819954,0.0087059817117221,0.0178351382285493,0.0436418651341667,0.031416970544331,166.2938995361328,162.77552032470703,0.0151734750928292,-0.1168882315608141,43669840.0,-0.0013413483765277734,-0.04031969330532844,-0.054497809192925885,-0.009699686057977885,0.006625037885537847,0.0073351637875023416,-0.007792560392528847,-0.0002765220501901311,-0.0018873543151425088,0.002300319802672,0.0040793301126369
2023-11-08,165.42137145996094,167.6221951821532,164.86630657566735,167.20344846807805,44938600,-0.0106579369680693,0,-0.0106579369680693,0.0054316862962941,0.0199045862182606,0.0266529729791156,0.037564109288128,167.15280151367188,163.3744140625,0.014421625901308,0.4417768994093471,43784140.0,-0.005372728130387805,-0.018202265760028664,-0.03926855116987369,0.014749924333293807,0.003942899055586387,0.011261472444178366,-0.0041451308444239165,-0.002766256651159149,-0.0016250679693641024,0.0028462076412754,0.0094525930999909
2023-11-09,162.8602294921875,166.55096828721025,162.60702900959348,166.55096828721025,38577400,-0.0154825337570928,1,-0.0154825337570928,-0.0029954150509475,0.0174409834618368,-0.0154825337570928,0.0188863072768714,166.64057312011718,163.6762954711914,0.0156670447951155,-0.1415531413973733,41408000.0,-0.02430794059092134,-0.010340672365945639,-0.030127949727458934,0.0170338394962799,0.0073613592571986075,0.01033177549723745,-0.00996764391222027,-0.007301778383057678,-0.002988468181442916,0.000732348714405,0.0006438810139755
2023-11-10,164.6812744140625,165.26556729695852,162.42202444999552,163.81458271525074,36121300,0.0111816428575175,0,0.0111816428575175,-0.0061985386360838,0.0106635232201899,-0.0308327066815063,0.0425374480931388,165.5927520751953,164.34822540283204,0.0151007933559408,-0.0636668101012509,37220120.0,0.058131499216304006,0.009483610164998288,-0.00415664773094071,-0.023001148671674576,0.0029275383859663773,0.0011722775982728971,0.003982968433291267,-0.0033766021077843065,-0.00285668908648129,-0.0077986783135316,-0.007695556480086
2023-11-13,164.7397003173828,165.32399319881355,163.13291718222612,163.83406269626892,27610300,0.0003547817050129,1,0.0003547817050129,-0.0036288713689254,0.0103095312899054,-0.0182229790097551,0.0371528948234773,164.9811981201172,164.9383560180664,0.0151414432290762,-0.235622748904386,35683300.0,-0.07325048321473948,-0.013142308196452271,-0.009228200219254523,0.005599430562458485,-0.0001226262043120633,0.0009364719324759463,-0.010909752197912126,-0.005631475892280376,-0.0057664237827587785,0.0156047318498517,0.0224823479791429
2023-11-14,173.78643798828125,173.79617075572,169.65747113864327,169.66720390608202,77611000,0.0549153461701656,0,0.0549153461701656,0.0080622600015067,0.0281476044377483,0.0393713434295417,0.0847314474238114,166.297802734375,166.2958511352539,0.0222174983814363,1.8109437420093224,44971720.0,0.04163727236494141,0.00883942945550198,-0.0006324760709606858,-0.0022724169571834985,-0.0065580450221331965,0.0024219257526348235,0.005570720464602941,-0.0004520211000059726,-0.0030937676113324208,-0.00095305943552,-0.0031186747716784
2023-11-15,174.08827209472656,176.99995873701766,173.4455529899169,173.679273080534,59641400,0.0017368104780746,0,0.0017368104780746,0.0105412094907355,0.0265894251845485,0.0523928713579997,0.0804422701217184,168.03118286132812,167.5919921875,0.0223060241112023,-0.2315341897411449,47912280.0,-0.04065043171853533,-0.024087880856111132,-0.00768801678859019,0.02266763862415444,0.008664884076476476,0.00400546861080695,0.008919177105678688,0.0011933817907898343,-0.00048090602131189986,0.0194007145420442,0.0215266416884178
2023-11-16,171.2739715576172,173.95195318547349,170.5728260881346,173.4747802006582,46616700,-0.016165939860544,1,-0.016165939860544,0.0104045282700453,0.0267578648795126,0.0516623493142829,0.035379951489961,169.71393127441405,168.17725219726563,0.0224340543485415,-0.2183835389511312,49520140.0,0.0014124617216946245,0.0007997674560335696,-0.0025439363260669977,-0.01403418330173023,0.002120346121746904,-0.002208135948795076,-0.002635601473798599,0.00395143203216101,0.0009855024663724342,0.0021169501978612,0.0007524211657607
2023-11-17,173.620849609375,173.96168958553295,172.4717591465514,172.80285149761738,43418700,0.0137024793108642,1,0.0137024793108642,0.0109086955607146,0.0267998833129068,0.054284102592232,0.0217776700980307,171.50184631347656,168.54729919433595,0.0212378633233511,-0.0686020245963356,50979620.0,0.009873017393189798,-0.009788317534550303,-0.01219563269068984,0.01242626773711275,0.007019907686512321,0.004877347332962389,0.011286077178189302,0.005856550936689797,0.0024461242153520414,0.0012231900864485,0.0008558141295882
2023-11-20,174.63363647460938,174.94524846065983,173.08527959270438,173.84485145398554,26665100,0.0058333251306683,0,0.0058333251306683,0.0120044042458457,0.0263690461623896,0.0600579953597413,0.0407405807611778,173.4806335449219,169.23091583251954,0.0205951730856356,-0.3858613915202435,50790580.0,-0.03631281530524766,-0.008342445396787745,-0.004808099108791475,0.004686476537800965,0.001026186991061162,0.004694756528030886,-0.00010890234740634774,0.002847191118994785,0.0046062941854531966,0.0012437333871908,0.0002331459856934
