Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2023-06-12,418.5883483886719,418.6655595975771,415.08566278011017,415.8093632644941,76104300,0.0090717341017882,1,0.0090717341017882,0.0031268719219389,0.004741110051848,0.0156870420123487,0.0328079451867888,414.4217956542969,411.2819061279297,0.0063860265528241,-0.1124117710175082,74639080.0,0.013186835912539108,-0.0030164342831145254,-0.010483897825875822,-0.0013719354097814218,-0.001506264395158552,-9.76182479883514e-05,-0.0026845203333208945,-0.0004946077711581361,0.0011269264780611632,0.0038228607105625,-0.008094813236477
2023-06-13,421.34808349609375,421.9945727847897,419.389268656212,420.0550754712533,95899700,0.0065929573005203,0,0.0065929573005203,0.0040099775595094,0.0049276116543142,0.0201620926708065,0.0392213314618408,416.08726806640624,412.872119140625,0.0063778862558692,0.2601088243371268,81014580.0,0.08532178681744873,0.025901727170577038,0.00479964916268274,0.0029439965394228995,0.004422951473294449,0.0008638249448986501,-0.0008788640365902101,0.003215952019998173,-0.0002529295322591274,0.0168970764399263,0.0041614348463312
2023-06-14,421.849853515625,423.6639342094121,418.3857438705528,421.6858312205728,100612100,0.0011908681662151,1,0.0011908681662151,0.0049397054075394,0.003353489422414,0.0249209131177972,0.0462605837640408,418.138720703125,414.7373352050781,0.0055782735007358,0.0491388398503853,84062340.0,-0.02664893844804339,0.023953228093981482,0.009924709104012308,-0.00988063136163686,-0.0027695234106651276,-0.002291085601537923,-0.007367558613950331,-0.003643647661287145,-0.00194604919280299,0.0076839126248686,0.0114640279287723
2023-06-15,427.0797729492188,428.3341753075594,420.9331483879444,421.029618225165,110303100,0.0123975850412381,0,0.0123975850412381,0.0062095004495715,0.0047778647843811,0.0313889877278821,0.0492626471704724,420.7382446289063,416.7424652099609,0.0059283517004217,0.0963204226926979,93732400.0,-0.0499657467070983,0.0029023672207690123,0.0002180992713178398,0.008002998435745923,0.00035545453784398734,0.002278244298798482,0.0005539277015322863,-0.0025641649830027515,0.0005668450295152949,0.0072675245226758,-0.0107485492700339
2023-06-16,425.6250915527344,429.6444370369183,425.1505269907244,429.0730147226843,114165800,-0.0034061116648982,0,-0.0034061116648982,0.0051694065889727,0.0063021722780175,0.0260348881272709,0.0307823442731047,422.8982299804687,418.0135131835938,0.0053714638271619,0.0350189613891178,99417000.0,0.044668579282937326,-0.010648701957401455,0.01331250337155665,0.009606051415864236,0.0025761394966577664,0.0018600959239229553,0.007030581691497284,7.231692635974636e-05,-0.0006692867181663731,0.0119158706772477,0.0082297856968478
2023-06-20,423.4168395996094,424.5693787855225,421.3345310858184,423.6783584670495,76160400,-0.0051882560425867,0,-0.0051882560425867,0.0023174085600977,0.0072500526390441,0.0115351782473747,0.0274031730855097,423.8639282226562,419.1428619384766,0.0057908321077944,-0.3328965416963749,99428220.0,-0.06620689918254985,-0.02383468886890361,-0.0025662436474611417,-0.0038836966288151586,0.004575117740931667,0.001357743680116208,-0.0015392159510752013,0.0020150978139847897,-0.00044022584171723447,-0.0062928458369641,-0.0080026963452779
2023-06-21,421.2473754882813,423.2328262923549,420.65656392245774,422.4289690630937,76982300,-0.0051237076762925,1,-0.0051237076762925,-2.5924435264856883e-05,0.0074142919293013,-0.0002390138029745,0.0199182598493867,423.8437866210937,419.96552734375,0.0063046154873771,0.010791697522597,95644740.0,0.025110794205745357,0.0011908247687109446,-0.014608442169801816,0.006920139761077637,0.004214164849375572,0.0021529723244471553,-0.010350739592973501,-0.0016197912841838062,-0.0023346009529938926,-0.001431649908862,-0.0043562878396045
2023-06-22,422.7679138183594,422.8744366393495,419.9495221436889,420.2885094450029,70637200,0.0036096090291732,0,0.0036096090291732,0.0004578237373267,0.0075903451356841,0.0021762726597707,0.0271514204794429,424.0273986816407,421.0830596923828,0.0060153052993974,-0.0824228426534411,89649760.0,-0.048991376049651536,-0.03002916034215201,-0.019076929690123444,0.002419809385256544,0.0018187508391730074,0.004613060473825837,-0.0014464228474878604,-0.004445459463845521,-0.0011503737997013985,-0.0136277299215589,-0.0023225833882523
2023-06-23,419.5718078613281,421.3635726421897,418.85511377171673,419.3006239174076,92074500,-0.0075599539429674,0,-0.0075599539429674,-0.0035336840595143,0.0042579203723837,-0.0175797721255775,0.0132574043507958,422.5258056640625,421.6320251464844,0.0066762899055518,0.3034845662059084,86004040.0,-0.02196969439722829,-0.01528342541371149,-0.013477719228149443,-0.012070254017831683,-0.0009101016238325007,0.0005984099831103151,-0.009916979914319946,-0.007238047451593769,-0.003244555322871845,0.0117990199225355,-0.0074175552785836
2023-06-26,417.8575744628906,420.927761192056,417.6154448665978,419.0004190637524,72823600,-0.0040856734564111,1,-0.0040856734564111,-0.0036695964178169,0.0042636721356995,-0.0182496691196162,0.0073100909137657,420.97230224609376,421.9352661132813,0.0068872268035778,-0.2090796040163128,77735600.0,0.041053426741707755,-0.009969214568390691,-0.014200749736395357,0.00996978763383094,0.00010644766708526691,0.0006711572267036559,0.0027572461643308177,-0.0028687188658256626,-0.004099222428305138,-0.0099135449611461,-0.015054771360152
2023-06-27,422.4386596679688,423.0584960393973,418.2837076907825,418.7389124953398,72813700,0.0109632695086756,0,0.0109632695086756,-0.0004392913075644,0.0076216088026602,-0.0023102055472464,0.0091983240673527,420.7766662597657,422.3202972412109,0.0071616821537315,-0.0001359449409257,77066260.0,0.06026789024599055,0.026450540863490007,0.011094208149312723,0.0010644336977163604,-0.0003453442287614609,0.0016607832920099597,0.0017396047357047806,-0.0018067096714281157,-0.003443458290949142,-0.0134053226021029,0.0009968533818212
2023-06-28,422.65179443359375,423.6687270166848,420.73411719928765,421.3539536580449,75636000,0.0005045342341358,1,0.0005045342341358,0.0006863570745212,0.0071583397429195,0.0033339529859017,0.0030941423221451,421.05755004882815,422.45066833496094,0.0068809121902129,0.0387605629160445,76797000.0,-0.03578948974609375,0.021843942413868184,-0.0010858486410550983,-0.002610156310265399,0.0028080216737606336,-0.0002452759222586476,-0.004593535884055422,-3.2228328006607874e-05,-0.002292017549165526,0.017194007234905,0.014439805301142
2023-06-29,424.3175048828125,424.48216598587993,421.8284355105968,422.23519661280704,67882300,0.0039410939954744,1,0.0039410939954744,0.0007526540677814,0.0071936299160769,0.0036653469050134,0.0058495963590421,421.3674682617187,422.6974334716797,0.006973472870676,-0.1025133534295837,76246020.0,-0.022561824680231046,0.0006388586065552518,0.004200061632829,0.004264836564580987,0.0009063713173439828,0.00012372951360624108,-0.002307409851291853,-0.0017204469998808314,-0.0024642149499263244,0.0019514597378609,0.0049083406933974
2023-06-30,429.3248291015625,430.3127072151387,427.2231311982605,427.542758817571,104964000,0.0118008900437254,0,0.0118008900437254,0.00462482286512,0.006800530415752,0.0232451777204674,0.0052567606675455,423.3180725097656,422.9219390869141,0.0068630369648717,0.5462646374680882,78823920.0,0.008190592269372798,-0.016720240718983998,0.010232118966149218,-0.018048208906640828,-0.00546450955077508,-0.001071861464155588,-0.001071764681377263,-0.0026575701389081794,-0.0006951719033377879,-0.0020024687342102,0.0115056739783361
2023-07-03,429.8188171386719,430.0996662121284,428.6953321743322,428.97621080462665,32793400,0.0011506160455316,0,0.0011506160455316,0.0056720807655086,0.0053782542950874,0.0286251665801584,0.0098530976419606,425.7103210449219,423.3413116455078,0.0067213210413422,-0.6875747875462064,70817880.0,0.00369277628328879,-0.003559485375856486,0.0027599888744654242,0.011794370710380697,-0.0006630005438930479,-0.0007069448488456365,0.006663323502016594,0.001094716323115826,8.604356419936732e-05,0.0154201033019201,0.0047750878145516
2023-07-05,429.1795043945313,429.9155877356542,427.9882162856348,427.9979109264912,58418400,-0.0014874005479715,0,-0.0014874005479715,0.0031819467541791,0.0051951933178868,0.0159569787761866,0.0136099093280541,427.0584899902344,423.917578125,0.006438592238763,0.7814072343825282,67938820.0,-0.0014717040131794201,0.003470554846494056,-0.00958792997736857,-0.0056686263131032755,-0.003974154836454469,-0.002053556851009564,0.0011218766110339118,0.0022378118105577474,-3.750206073480644e-05,0.0023551196011843,0.0020291387962714
2023-07-06,425.81884765625,426.24499816119686,423.3006936425201,425.5864126742204,80658300,-0.0078304222449354,0,-0.0078304222449354,0.0015149554583649,0.0072140413034137,0.0074932917933081,0.0108522270617585,427.6919006347656,424.3747253417969,0.0067893160956014,0.3807002588225627,68943280.0,0.04495214621001242,0.0157244061600406,0.006560397213852665,-0.009502548275557743,-0.0011256012927601071,-0.0034320352440680322,-0.00353003237800964,0.001418389245013622,0.00017519864047434996,-2.702115974317909e-05,-0.0099653308668543
2023-07-07,424.7437133789063,428.7049794666193,424.5015837898049,424.82121139924607,86134200,-0.002524863056817,1,-0.002524863056817,0.0002217640479065,0.0072498591886908,0.0010044565477247,0.0046734851344367,427.7771423339844,424.5723052978516,0.0068145244313914,0.0678900993450146,72593660.0,0.0888574928131427,0.044112645003325235,0.028844260712527416,-0.014143086613259914,-0.00977142040064031,-0.007113619879636213,-0.002980200124891419,-0.0017961186306223824,4.064058575443674e-05,-0.007615989998387,-0.0161480683058442
2023-07-10,425.81884765625,425.9931738927722,423.814007265728,424.38542963444337,62443500,0.0025312541268494,1,0.0025312541268494,-0.0016321631354686,0.0040098063735914,-0.0081662676082568,0.0148890837703437,427.07594604492186,425.1970092773437,0.0062109019642519,-0.2750440591542036,64089560.0,-0.03950775085850766,0.03143396272154916,0.019304592086951324,-0.00601905314625073,-0.009888229345022795,-0.0047077887275581935,0.007500997402107412,0.00033025496640211777,0.0017551930024513717,-0.003320116038831,0.0105590847438123
2023-07-11,428.5306396484375,429.02459348677553,425.605724743693,426.5839377782571,64463800,0.0063684170090485,1,0.0063684170090485,-0.0005886029427652,0.0053650377891129,-0.0029970244178927,0.0255423518390587,426.818310546875,426.2643157958984,0.0060445328852014,0.0323540480594457,70423640.0,0.01618339665224955,0.021844379535628195,0.021802716160743474,0.0013118110964414065,-0.006283442887689746,-0.006804300650346051,0.0007836956455820054,0.001768164307599333,0.0005792674311644541,0.0003276705146948,0.0171078810391684
2023-07-12,431.9786071777344,433.3926654570318,430.90356583885625,432.3369838475325,91924500,0.0080460233418211,1,0.0080460233418211,0.0013180818351933,0.0065327295528226,0.0065219861492498,0.0225830361199985,427.3781311035156,427.218310546875,0.0056504801877824,0.4259863675427138,77124860.0,-0.015262080085862384,-0.012862144764040165,0.019044640946206882,0.005140773342279692,0.00014451043082345608,-0.004642420719269458,0.0037476125602418087,0.004010768535977076,0.0011044146210060334,0.0049405896441667,0.0102730060835609
2023-07-13,435.40716552734375,436.2013577746271,433.3636057217178,433.7994213036379,72425200,0.0079368706983184,0,0.0079368706983184,0.0044715404238441,0.0045027201611945,0.0225173637190294,0.0301793846891003,429.2957946777344,428.49384765625,0.0058795408905681,-0.2121229922381955,75478240.0,-0.0876010901191373,-0.028893257850916714,-0.007466006319623064,0.011130861899928401,0.005861148779549834,-0.0005157386841722289,0.013541420874312982,0.0060242430267122655,0.0045187052714705574,0.0126301234388406,0.0109061613437382
2023-07-14,435.1359252929688,437.1504304660877,434.3707875167091,436.29815914154455,69815800,-0.000622957672381,1,-0.000622957672381,0.0048519215007313,0.0037874383087409,0.0244670176078434,0.0254960502116077,431.3742370605469,429.5756896972656,0.0059741711083658,-0.0360288960196174,72214560.0,0.005169844536294876,-0.03256444188956827,-0.02420353597499263,0.010513006576616135,0.008928213939608076,0.004415479953802981,0.0007146999149643118,0.0060012444498397,0.005257685279441704,0.0169787660731774,0.0080784319838922
2023-07-17,436.6467895507813,437.70247095755104,434.9421878739544,434.99063152335657,52680200,0.00347216621288,1,0.00347216621288,0.0050401039179374,0.0036646937202684,0.0254285172066228,0.0170545935219756,433.5398254394531,430.3078857421875,0.005047903612702,-0.2454401439215765,70261900.0,-0.019838318214570272,-0.03408985459913757,-0.02026964944620515,-0.005888834686550881,0.005251677929997885,0.004441523645742951,-0.0031866482531699436,0.00368982417870245,0.003120156148386233,-0.0002111178034075,-0.0097713363715031
2023-07-18,439.891357421875,440.5402481729128,435.881677213904,436.3175222997564,80668200,0.0074306463456004,1,0.0074306463456004,0.0052525497852478,0.0037896085368826,0.0265108646204568,0.0234343864939572,435.8119689941406,431.3151397705078,0.0053528467643717,0.5312812024251996,73502780.0,0.010494706750155292,-0.0013912556427067013,-0.021407387426624003,0.0004937486909457611,0.0017059735270036718,0.004277911164643822,0.0007165567329587841,-0.0005851305350822825,0.0031067283658615884,0.0093385420054608,0.0107031806738124
2023-07-19,440.86956787109375,442.0608265336728,439.8138568520883,440.6855470187412,65891700,0.0022237546446737,0,0.0022237546446737,0.0040880960458183,0.0036067601246544,0.0205819467576116,0.0272381680785394,437.5901611328125,432.48414611816406,0.0051846305219917,-0.1831762702031283,68296220.0,-0.013353068072256224,-0.007565559845557068,-0.02102558502390277,0.004539048511181143,-0.0002853458281413257,0.004157566198424112,0.011456278139590825,0.002995395539793222,0.004648461481731392,0.0081806746882759,0.0123462693636275
2023-07-20,437.944580078125,440.77266640468775,437.2278860233139,439.8719515157768,70591600,-0.0066345876561477,0,-0.0066345876561477,0.001173804374925,0.0052376586877793,0.0058276821138394,0.028476269870665,438.0976440429688,433.6967193603516,0.004921809594263,0.0713276482470477,67929500.0,0.03458646853760361,0.010576035738500892,0.0034119267074454117,0.011296808416312532,0.0054432018728131455,0.004190755501700938,0.00016335645500209495,0.004112063775850568,0.0019728485978692143,-0.0002333696798981,0.0042354296048205
2023-07-21,437.944580078125,439.8719515157768,437.9349149941625,439.6685414000884,71275600,0.0,1,0.0,0.0012983959094012,0.0051914381851833,0.0064546607666677,0.0310796046731418,438.659375,435.0168060302734,0.0046756073617702,0.0096895381320156,68221460.0,0.016715082733324893,0.012649494399557426,0.005720974346851415,-0.012141775487246487,0.0012313604800823958,-0.0003402009110715865,-0.005063389149303599,0.0021854151484297737,0.0008172307850156324,-0.0230517999203175,-0.0087399072461764
2023-07-24,439.9010314941406,440.7145833337671,438.0608230459974,439.0971447390394,54023400,0.0044673493063132,1,0.0044673493063132,0.0014974325280879,0.0053132624663181,0.0074528017180826,0.0330708326214312,439.3102233886719,436.4250244140625,0.0046906438060671,-0.2420491725078427,68490100.0,-0.02787701186768976,0.0078081798010795804,0.004113235616227518,0.0002946682280329238,-0.00018343294763367712,0.0008964996718451746,-0.0030645332195952113,-0.0026548553046322385,0.0008416537917305788,-0.0029993114878589,-0.0031782333302938
2023-07-25,441.1019592285156,442.3610211452945,439.5813784648505,439.6298221120076,55191200,0.0027299952680175,0,0.0027299952680175,0.0005573023125713,0.0043249275351399,0.0027520472639783,0.0293358710368796,439.55234375,437.6821563720703,0.0045628682044699,0.0216165587504673,63394700.0,0.022794077738759633,0.0038773828681315883,0.006573109813948386,-0.0036368118559865215,-0.005161306371733361,7.038756245871802e-05,-0.00428147332668416,-0.00413646523186099,-0.0001579522201980099,0.0015973143281875,0.0024685069451249
2023-07-26,441.1697998046875,442.6031880357151,439.1068510053474,440.1625324522216,71052900,0.0001537979479631,0,0.0001537979479631,0.0001433109732292,0.0042234109730371,0.0006809994507979,0.0212769625028479,439.6123901367188,438.6012756347656,0.0042463971467083,0.2873954543477945,64426940.0,-0.003594550056315482,-0.0028924947284152034,0.008524813417136535,-0.0018745442556969971,-0.0017388959612168649,-0.00121233099091691,0.005567859975791123,-0.0005927155234960827,-0.0013356358529579503,0.0067776567620787,-0.0001025608060408
2023-07-27,438.2448425292969,444.97605663564536,437.3344329494124,444.5692659386792,92194400,-0.0066300034061387,1,-0.0066300034061387,0.000144227823231,0.0042215718233039,0.0006856174612739,0.0065172951357295,439.6724426269531,438.8850433349609,0.0045174847776341,0.2975459129746991,68747500.0,-0.04834055504259438,-0.009713675786716744,-0.008060591298903064,0.000988415122523234,-0.0015076469963867616,-0.0032740096496747693,0.0048791150253855164,0.0020551672248308264,-0.0003924841388812661,-0.0033263914246914,0.0079006573287456
2023-07-28,442.5354309082031,443.3683425271831,438.2448720243851,441.5281635177411,80011800,0.0097903910383598,0,0.0097903910383598,0.002102306030903,0.0060237859027435,0.0104827209626825,0.0170050441370759,440.5906127929687,439.6249938964844,0.0053183517375561,-0.1321403469191187,70494740.0,0.09249433706148413,0.013519743987524757,0.007095259566728784,-0.019452863012171306,-0.006779664048448357,-0.004736227154659734,-0.01571197400361901,-0.0017549996674807906,-0.0025222011097443485,-0.0023839354603608,-0.0129289341334005
2023-07-31,443.3780822753906,443.7364293831208,441.69284002518833,443.0100405246931,62040400,0.0019041444104443,0,0.0019041444104443,0.0015896650517292,0.0058795369901461,0.0079041660107959,0.0154158759109037,441.2860229492188,440.2981231689453,0.0052833083081841,-0.2246093701179076,72098140.0,-0.07494794830966023,-0.010264722096923492,-0.0023189277216653092,0.005135768973031363,-0.00444289297220557,-0.0037680070056600456,0.007981390400291666,-0.0009504895259806098,-0.0003130163857669732,0.0182145196002807,0.0129434681714435
2023-08-01,442.1092529296875,442.8550013949116,441.1503996951611,441.9058428017626,55291500,-0.002861732224542,0,-0.002861732224542,0.0004713195532173,0.0061346744476131,0.0022835847361313,0.0050419165332349,441.4874816894532,440.51991271972656,0.0050041693465091,-0.1087823418288728,72118200.0,0.022505640844104002,0.013350676531975969,-0.002376615100596435,0.00240463974978522,-0.003970818096451574,-0.0025597166845056974,0.0026944104889450315,-0.0016787243714607714,0.001082160377358865,0.0005216735656339,0.0116071720524488
2023-08-02,435.9591369628906,439.24239855393273,435.2036938887438,438.9809092594777,93933400,-0.0139108510533141,0,-0.0139108510533141,-0.0023416102470381,0.008912351869632,-0.0118110143625055,-0.0111380582060018,440.4453491210937,440.0288696289063,0.0067041110775282,0.698875957425644,76694300.0,0.022010285268964536,-0.010144007398863897,0.002744351964459568,-0.016386805464427057,-0.002948798913870158,-0.005462168926251709,-0.010364679607279714,0.00010370709398566103,-0.002104347539255302,-0.0023196637258638,-0.0045794875496073
2023-08-03,434.7098083496094,436.5984311098676,433.286085075972,433.9350054287447,64276100,-0.0028657011801259,0,-0.0028657011801259,-0.0015887498018355,0.0086135129964769,-0.0080663451948124,-0.0073862581606526,439.73834228515625,439.7053924560547,0.0064598342584654,-0.3157268873478444,71110640.0,0.15506100503167586,0.0665256437149148,0.04342466397931362,-0.010699210885100618,-0.008227125533247484,-0.00779969412777648,-0.004765602229612864,-0.004145290449315849,-0.004033290990254979,-0.0219440361327027,-0.0135995114516066
2023-08-04,432.7437133789063,438.6419870167452,432.2207051555838,436.5306239523306,100128900,-0.0045227757297848,1,-0.0045227757297848,-0.0044513831554645,0.0058077693192016,-0.0221264035496582,-0.0118756275012945,437.7799987792969,439.1853057861328,0.0065611806961464,0.5577936433604405,75134060.0,-0.010565573317698362,0.05550190566098068,0.022812681903477117,-0.023071008356733813,-0.016719008235420496,-0.00852332319668898,-0.0003341470787491252,-0.005154809638547235,-0.0009577256052810013,-0.0016026045447311,-0.0028190942541193
2023-08-07,436.52093505859375,436.6759015548352,433.886563736164,434.58389819083175,58357500,0.0087285420051386,0,0.0087285420051386,-0.0030865036365256,0.008045557065117,-0.0154656882938516,-0.0076837656508016,436.4085693359375,438.8472961425781,0.0070857145709497,-0.4171762598011164,74397480.0,0.07412062182919765,0.07287201784772505,0.052626395931248696,0.017711999705229964,-0.005352739845534822,-0.006008077050249261,0.003620414278603157,-0.0004931116765862775,-0.001829920829618703,-0.0046819389285218,-0.0020044085336087
2023-08-08,434.6226501464844,436.511272928073,431.25219533329926,433.97372978638265,71361300,-0.0043486686654663,0,-0.0043486686654663,-0.0033838909247105,0.0080626344380882,-0.0169338296667448,-0.0146889147655646,434.9112487792969,438.199365234375,0.0070531146643369,0.2228299704408174,77611440.0,-0.07777777158106369,-0.004740907689854801,0.032569713446215155,-0.009841755882562309,-0.005066921511355386,-0.008457356176718767,-0.0022753962847783527,0.000336956971691893,-0.00282388218436338,0.0084669661427099,0.0006693699830695
2023-08-09,431.7170715332031,435.0584717951736,430.95193373062347,434.89381066417457,78789600,-0.0066852903600443,0,-0.0066852903600443,-0.0019387787860565,0.0061168803230276,-0.0097304198261328,-0.0214265080603187,434.0628356933594,437.25409240722655,0.0072094894710789,0.1040942359514189,74582680.0,0.013950495051900047,0.003431115100011336,0.030957755402802257,0.011613625317155707,0.006494623046607788,-0.002857270020402214,-0.006341080194621318,-0.0016653540669321714,-0.002019162301831701,-0.0085023864377941,-0.0062787619947815
2023-08-10,431.8719787597656,437.4797077337631,430.7000799467868,434.0801991995361,93005500,0.0003588165416121,0,0.0003588165416121,-0.0012938752417089,0.0061645185497837,-0.006528101127089,-0.0145417884047436,433.4952697753906,436.61680603027344,0.0070631513102228,0.1804286352513529,80328560.0,-0.0018761559349974588,-0.02190114415472037,-0.00042967679053240726,0.0051710398845190575,0.0023143031063708186,0.0003167801335217213,-0.00475820704444585,-0.004458227841281841,-0.002017683264798298,-0.0109946899760233,-0.0078206254217371
2023-08-11,431.62017822265625,432.63714018056567,429.3925979360924,429.9930745582009,68690900,-0.0005830443962409,1,-0.0005830443962409,-0.0005059289750001,0.0058944961899932,-0.0025963061311217,-0.0246652627635843,433.2705627441407,435.5252807617188,0.0058955501196614,-0.2614318508045223,74040960.0,-0.00689220904851684,0.0017273766894619162,0.00030499606330389726,-0.01646244650748574,0.0001074062313963416,0.001638492503371336,-0.0010686044760203073,-0.0040559639050291585,-0.0021645747442525344,0.0018483149113681,-0.0044369918882916
2023-08-14,434.0027465820313,434.0027465820313,430.3901920283433,430.7001249960908,47867400,0.005520057864732,0,0.005520057864732,-0.0011476258030814,0.004689310459682,-0.0057687690883013,-0.0211452393975941,432.7669250488281,434.5877471923829,0.0062917989163485,-0.303147869659591,71942940.0,-0.06372241038319659,-0.02416359178890363,-0.027263610379174952,-0.0023015612361086957,-0.0045309892863584595,-0.002364219684896396,0.0,-0.0019422705068220525,-0.0028886575999731655,-0.0063758139953924,0.0014156195415588
2023-08-15,428.9471130371094,432.57905690734094,428.3756611915116,432.2206802844034,75707500,-0.0116488514986076,0,-0.0116488514986076,-0.0026076623697097,0.0066582479334136,-0.0130585396491925,-0.0297712382298215,431.63181762695314,433.271533203125,0.0069829927158313,0.5816087775814021,72812180.0,-0.0013477397276295822,-0.023987453053114338,-0.01197760400848813,-0.002201760997655011,-0.006988589580416482,-0.0008362207079149365,-0.003040588549344525,-0.0013697310084549441,-0.0030416960528864,0.0112222499275131,-0.0017277466584821
2023-08-16,425.7994995117188,430.1965523445529,425.69294710416347,428.5306992953927,80107200,-0.0073379990906203,0,-0.0073379990906203,-0.0027382041158249,0.006763743266481,-0.013707060507171,-0.023304104879987,430.44830322265625,432.2555694580078,0.006094218513286,0.0581144536538651,73075700.0,0.110661229650443,0.01519702651320561,0.007364542911220462,-0.00609530026963323,-0.0035328741677989792,-0.004378005825272724,-0.002654474343068869,-0.0018983542974711314,-0.0023043748825759105,-0.0106115738397566,-0.0132172947197042
2023-08-17,422.5549011230469,427.5330703308015,422.0318929109953,427.2715810031936,95711300,-0.0076200145664629,0,-0.0076200145664629,-0.0043339703374399,0.0067915587138115,-0.0215737026131568,-0.0279609684279014,428.5848876953125,431.0400787353516,0.0063211433594178,0.1947902310903388,73616860.0,0.019441167677507476,0.042918219200106966,0.01162800763372145,-0.007824336719018499,-0.005373799328768913,-0.006977081145980235,-0.005776029417432049,-0.0038236974366151477,-0.0025079393571731503,-0.0105889388691741,-0.0122250522155098
2023-08-18,422.75823974609375,423.79456142513646,419.3781203229198,419.7267727251213,98852000,0.0004812123170419,1,0.0004812123170419,-0.0041211189947834,0.0069532562365036,-0.0205317983812864,-0.0230747976783879,426.8125,430.0415313720703,0.0063687206782237,0.0328143071925677,79649080.0,0.06615009878315026,0.06541749870370024,0.026236469200054867,-0.004262309288160848,-0.006060648758937526,-0.004537053702115257,-0.0015378724223797935,-0.003322792060960237,-0.0026017929464450472,-0.0109229693804652,-0.0117843089916432
2023-08-21,425.50885009765625,426.2545985897725,421.6154169550539,423.7751939680903,68719000,0.0065063435622556,0,0.0065063435622556,-0.0039238618552786,0.0073004658486854,-0.0195710662000836,-0.0252269343266648,425.113720703125,428.94032287597656,0.0059667081313661,-0.3048294419940922,83819400.0,-0.03297932770916012,0.01753731291716587,0.032385085734862165,0.0035318701195723445,-0.0028515919625356676,-0.003370367430979049,0.00017112823031739666,-0.002380924536498149,-0.002567567300381568,-0.0012548836666861,0.0054451762931757
2023-08-22,424.3563232421875,427.29093275792906,423.7945955855288,427.29093275792906,64994200,-0.0027085849218041,1,-0.0027085849218041,-0.0021358085399179,0.0058949759578374,-0.0107024611085906,-0.0236212422450526,424.1955627441406,427.9136901855469,0.0059337887787451,-0.054203349874125,81676740.0,-0.009826594438788527,0.007781392211733869,0.030689314792630373,-0.013330528641401274,-0.004686989269996593,-0.005596120959728302,0.002737670236275802,0.0004569753480711351,-0.0014119155432575025,0.0161114272588931,-0.0014622405846574
2023-08-23,429.0827026367188,429.7025685957629,425.2764324443773,425.42170429201707,68441000,0.0111377612060086,0,0.0111377612060086,0.0015593435194078,0.0074137893438576,0.0077106786850735,-0.0061020725613851,424.8522033691406,427.6502532958984,0.0070633818688954,0.0530324244317186,79343500.0,-0.009340330137234454,-0.017382084095061034,0.006689002835094882,0.007674150564263682,-0.0007081693191884156,-0.0028422307929489186,0.0016495566176504273,0.0015194516947478753,-0.0005511093511136433,-0.001429007516101,-0.002983066499808
2023-08-24,423.1360473632813,431.2037931908301,423.106963434698,430.69047958543786,88517300,-0.0138589955663447,1,-0.0138589955663447,0.0003115473194314,0.0095595067635785,0.0013753153464552,-0.0202280579109852,424.9684326171875,426.77666015625,0.0081920682713012,0.2933373270408088,77904700.0,-0.058338232832990555,-0.025835052469671178,-0.008866877267004724,0.024777218070513918,0.006373613331125442,0.0036780801649575643,0.01016464068195777,0.004850622511961333,0.002637024668764321,0.015768601018522,0.0106621715139736
2023-08-25,426.1190490722656,427.4071655617542,421.30551135792575,424.86965203853134,102325100,0.0070497461220155,1,0.0070497461220155,0.0016252540804261,0.0100284855271612,0.0079497192726281,-0.0127453011419517,425.6405944824219,426.2265472412109,0.0086809189595121,0.1559898460526925,78599320.0,0.07634551036616566,0.00288898246531355,-0.006827794950401644,-0.00659433310790436,0.00861901184229108,0.003211675401008862,-0.00022482031744353037,0.003863125660721556,0.002899635089751573,-0.0213757692605625,-0.0138327822109997
2023-08-28,428.82122802734375,429.44106445082383,426.1190533411667,428.3175795291272,61595400,0.0063413709407293,1,0.0063413709407293,0.0015922595561209,0.010008663352206,0.0077845100728863,-0.0119389072891689,426.3030700683594,425.70839538574216,0.0087556303370122,-0.3980421226072586,77174600.0,-0.0883721157175057,-0.02345494606144353,-0.017906352552070758,0.003266199038668649,0.007149694667092736,0.0031585411848281232,-0.0012932863561120334,0.0028821780028007358,0.002606752172465687,0.0077516135688142,0.0042570193131803
2023-08-29,435.0196838378906,435.300562421232,428.5305993952666,428.71462023709375,83081900,0.0144546384493624,1,0.0144546384493624,0.0050249042303542,0.0110535248751638,0.0251283179056516,0.0141569219519515,428.4357421875,426.31565246582034,0.0091646308847487,0.3488328673894478,80792140.0,-0.03826532970612717,-0.016763978352489068,-0.023594099605538488,0.0010504250578029506,-0.0007592363371442534,0.006034731924668968,0.0028713533365909427,0.000451082221011793,0.002633488792528715,0.0075270687525379,0.008913181673122
