Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2023-09-26,349.45849609375,352.74384318235934,348.4719104396916,352.20120300770435,53657700,-0.0150162197675497,1,-0.0150162197675497,-0.0085723147913334,0.0102966907375,-0.0423390930976329,-0.0484651371496472,354.01259765625,360.6293975830079,0.0101693790886776,0.3699371936274509,51932880.0,-0.017441926226863136,0.040564770436088006,0.04050987078612267,-0.024608886857996115,-0.014078188086040703,-0.009297975883965592,-0.005150588926742139,-0.003065899789156279,-0.0018839904792528283,0.0042053026921393,0.0044715197580116
2023-09-27,350.2773742675781,352.1913528189911,346.6467162279488,350.6128097723963,56066000,0.0023432773361689,1,0.0023432773361689,-0.0052216250752823,0.0106421489399422,-0.0260603914582684,-0.0498544801392171,352.1380737304688,358.7914794921875,0.0100395070873147,0.0448826543068376,54043240.0,0.12071011606950299,0.027961305872269932,0.06308047033320548,-0.0034761456094948295,-0.006678830975175927,-0.00851713006818582,-0.007990985893820302,-0.0033134238343930735,-0.003292658509765922,-0.0146913194248708,-0.012857350694697
2023-09-28,353.2075500488281,355.3385787373545,348.50151707108864,349.3598417980911,56453300,0.008365301319781,0,0.008365301319781,0.0001163617636257,0.008992588257137,0.0004192217946927,-0.0496771511494574,352.16767578125,356.94512329101565,0.0100672009369897,0.0069079299397138,51386940.0,-0.03801484690607215,0.021751114312189235,0.040877916094338926,-0.005176320416423685,-0.011087117627971543,-0.010177406056808124,-0.012366647894697436,-0.008502740905086625,-0.0059110666311973144,0.0003990834866727,0.0093486424077777
2023-09-29,353.46405029296875,358.08129428246383,352.23081815961984,356.6902048230615,64829600,0.0007262026083676,1,0.0007262026083676,0.0002336311156575,0.0089967934236158,0.0010057323372634,-0.0324193496915971,352.23870239257815,355.7608215332031,0.0092340454926679,0.1483757371136851,54034920.0,-0.0482985287557941,0.011465580135878914,-0.0004858916090113352,0.003054144545859394,-0.001866107160019707,-0.004431733759218415,-0.004997187509914736,-0.00845160709947749,-0.005460821381558278,0.0057974833943068,0.0090343941971751
2023-10-02,356.4139709472656,357.81490582520684,353.118778217494,353.73045655362665,51625100,0.0083457445017445,0,0.0083457445017445,0.0009528611997024,0.0095733375859674,0.0045884829113331,-0.0253601393991084,352.5642883300781,354.83343200683595,0.0098777769667216,-0.2036801090859731,56526340.0,0.010380640345549086,-0.02531091177210572,0.0054670909052644935,0.00011289272268411032,-0.0006697610492933936,-0.0060188631230742255,-0.01027534966921384,-0.009213061691275337,-0.008156151978877691,-0.002427009998859,-0.004730301601397
2023-10-03,350.1590270996094,356.167330694893,348.5410120201557,353.96723363681855,60478500,-0.0175496595462631,1,-0.0175496595462631,0.0004461732439597,0.0106377069161232,0.0020046186133402,-0.0404193482183882,352.70439453125,353.35849609375,0.0109547727316303,0.1714940988007771,57890500.0,0.0051369948765045415,-0.010926964511246825,0.00998287512593803,-0.01674035007933694,-0.0045244376035978124,-0.00444515576734239,-0.010498705650611395,-0.008590414276579991,-0.009225775323651542,-0.0003975898110065,-0.0151067933449148
2023-10-04,354.9241943359375,355.77264355913144,350.5338760666792,350.997572535324,54786700,0.0136085802950685,0,0.0136085802950685,0.0026992338357397,0.0122158890284803,0.0132661153980493,-0.013139996220623,353.6337585449219,352.8859161376953,0.0115795947443242,-0.0941127838818753,57634640.0,0.1232254401523627,0.04624769179147211,0.010485939942509969,-0.021511596687431966,-0.012713018014694932,-0.008052245982929817,-0.0028882419805683623,-0.007887432433464533,-0.008205226541001153,-0.0133860225065234,-0.0168324196978008
2023-10-05,353.87841796875,355.3188246231154,350.3760508678176,354.91432088361586,45897400,-0.002946478103991,1,-0.002946478103991,0.0004368779509852,0.0119487473281813,0.0018993589458353,0.0023193769931943,353.76793212890624,352.9678039550781,0.0099711453240859,-0.1622528825426609,55523460.0,-0.06066737721347171,0.02256501927179851,0.005955433881030059,0.014107763722048139,-0.008048061014906923,-0.004195429155235453,-0.00011825651470720455,-0.004501734715295654,-0.005755548265003107,0.0072819223488522,0.0004674923011636
2023-10-06,359.80780029296875,361.0015605047941,350.08992557305686,350.87918205349234,75049100,0.0167554222669277,1,0.0167554222669277,0.0036427218826972,0.0140170811343911,0.0179473697388516,0.0189711523262303,355.03668212890625,353.6376922607422,0.0112483982631902,0.635149267714511,57567360.0,-0.004843926423974909,0.019238045504972028,0.014646354347393897,-0.004985033996501853,-0.0041296223206285605,-0.005803264863707702,-0.0018327868021307259,-0.001613095099135431,-0.005122668123446306,-0.0003767914507379,0.0007593886491255
2023-10-09,361.642822265625,362.1854323130541,355.9403585893951,357.43995789204183,45304800,0.0051000060898127,1,0.0051000060898127,0.0029935742003109,0.0138185793955973,0.0146707249002115,0.0193265241820463,356.08245239257815,354.3233703613281,0.0112586706836525,-0.3963312018398621,56303300.0,-0.05624656684978524,-0.040585956829077285,0.0013209129083270321,-0.012116684905489561,-0.0009979850599810918,-0.008249180389342437,0.005153083621109555,0.0010673467680905417,-0.0020369814653816267,0.0118728127632514,0.009629181412589
2023-10-10,363.6455993652344,366.29951715958055,361.4751290106338,361.978267216126,46968800,0.0055379976493445,1,0.0055379976493445,0.0076111056394325,0.0077726154062667,0.0385155635636047,0.0405973911925676,358.77976684570314,355.74208068847656,0.0095605559771358,0.0367290000176581,53601360.0,0.01432664693808805,-0.015587948778557367,0.003158843320643734,0.023469607668874737,0.0021226295889611078,-0.00020718883970010092,0.01838544744893622,0.007235248089305017,0.0037398491545278965,0.0064022722569494,0.0057805546676878
2023-10-11,366.2403564453125,366.4278101429508,363.2510028832484,364.977527913343,38215100,0.0071354007434916,0,0.0071354007434916,0.0063164697291171,0.0070272751336591,0.031883321255536,0.0455724044726342,361.0429992675781,357.33837890625,0.0095867567856914,-0.1863726558907189,50287040.0,-0.03785311002340763,-0.026591009978368274,-0.029056866714510333,-0.0013828338047561228,0.0033233629862096845,0.003818563736835068,-0.0016780958953311886,0.0072868117249048625,0.003981878371575332,0.0052048533501574,0.011321762965379
2023-10-12,364.9676208496094,368.7265097527362,362.5702249554648,366.7434930775793,49587900,-0.0034751374972876,0,-0.0034751374972876,0.0062107378504578,0.0072032606606844,0.0313361943475134,0.0332950719744113,363.26083984375,358.51438598632814,0.0097865085862617,0.2975996399329061,51025140.0,-0.05519674081955506,-0.026241067968291548,-0.027962739435727003,0.02088638970454748,0.014324387856222032,0.005174288933334936,0.007303045938392039,0.00800346583066569,0.00546613886219518,0.0040962077363835,-0.0017049327470057
2023-10-13,360.3800048828125,366.1811333197935,358.9790400127656,365.599051399512,52469900,-0.0125699259460807,1,-0.0125699259460807,0.0003456682078561,0.0083227941554487,0.0015903062395474,0.0195662177924782,363.3752807617187,359.2059814453125,0.0110058886847262,0.0581190169375998,46509300.0,0.03729026574143468,-0.018586528367176003,-0.019535901002645083,-0.02712797710531112,-0.0025414737351732533,0.0007457003115730832,-0.0030496507265770356,0.0008584331054946048,0.005222766077305918,-0.0060963257610512,-0.0225992595980736
2023-10-16,364.45458984375,365.5102436609505,361.5540257732046,361.7020075914563,44201100,0.0113063569169507,0,0.0113063569169507,0.0015869383732836,0.009577379865859,0.0077749851649475,0.0225597747336174,363.93763427734376,360.0100433349609,0.0112332043875104,-0.1575913047289969,46288560.0,0.15757933352966802,0.04655761948384921,0.023229279073245568,0.017892545510918234,0.0038836527033848656,0.006747546394854642,0.03214825984540237,0.012133885019072458,0.010621801322164481,-0.0049810445893815,-0.0083281901374202
2023-10-17,363.2608642578125,364.9577928543433,358.7817567806545,360.90290999926657,50999100,-0.0032753753669264,0,-0.0032753753669264,-0.0001757362299705,0.0094789363472431,-0.0010579946741923,0.0374168196282886,363.8606872558594,361.3202270507812,0.0091447763101432,0.1537970774482988,47094620.0,-0.10921328383441054,0.028552105145564055,-0.0014787070812541491,-0.01609419275783086,-0.008443208117407916,-0.0011652136904864775,-0.004864928190345896,0.00807789364282648,0.005971726194308058,0.0105215438311554,0.0161507056863499
2023-10-18,358.4956359863281,362.974743432088,357.163739288283,360.7648011295695,54280500,-0.0131179236200418,0,-0.0131179236200418,-0.0042264011026772,0.0098920295963524,-0.0211465512270514,0.0100625477422657,362.3117431640625,361.6773712158203,0.0098139339421999,0.0643423119231516,50307700.0,0.03893086065869911,0.02909897011798553,0.013878087055167198,-0.011020742516335336,-0.0030741299210826543,-0.0030927954328023198,0.001854273768354009,0.009712535141136827,0.006678200127045097,-4.601373441581735e-05,0.0111547753608534
2023-10-19,355.1412658691406,361.1100974828906,354.34213383776466,359.91633718178207,72274200,-0.0093567948406363,0,-0.0093567948406363,-0.0054027325713469,0.0101272745892125,-0.0269239089144235,0.0035685925907529,360.3464721679687,361.80365600585935,0.0103008972484042,0.3314947356785587,54844960.0,0.07494408364001504,0.0015538868214345358,0.039906251947081216,-0.008797797922041828,-0.011970911065402675,-0.009029632958120181,0.014470816805260078,0.003820054127756064,0.008111754300418706,-0.013325081685338,-0.0205772208239862
2023-10-20,349.8432922363281,355.2103208068794,349.6163666883233,354.6380842451997,72559700,-0.0149179330648797,1,-0.0149179330648797,-0.0058723339951067,0.0105867194458027,-0.029237783738614,-0.0276939745289767,358.2391296386719,360.8072052001953,0.0095571323174694,0.0039502339700749,58862920.0,0.11342353709976805,0.07576616046616073,0.05513290621874789,-0.02047335920775817,-0.013430633215378443,-0.007698709378609591,0.012274016037125302,0.009533035536913129,0.011176487653159173,-0.0087863500877276,-0.0159325917065222
2023-10-23,350.8989562988281,354.44079542083324,346.4099732076633,348.5212811005158,60665200,0.0030175340957712,1,0.0030175340957712,-0.0075300985593426,0.0073908039306556,-0.0371943005320182,-0.0297085005019277,355.5280029296875,359.7328186035156,0.0093879453285264,-0.1639270834912493,62155740.0,0.01448595661066987,0.06761785911681766,0.02651423083494826,0.005678231178327442,-0.00786430865049085,-0.01014157224512775,0.0027308974274993236,0.009825243423294902,0.005293015169578563,-0.0122880380623241,-0.0129282042523202
2023-10-24,354.3125305175781,355.0820661663288,351.01733786225094,352.71426648618893,47082100,0.0097280831346873,0,0.0097280831346873,-0.0049294068590198,0.010775204293945,-0.024633354761507,-0.0256652874775542,353.73833618164065,358.79951171875,0.0098900315050002,-0.223902665778733,61372340.0,-0.06172263020488311,0.022062287835184935,0.036012361560853745,0.012013519382079174,-0.0009272028824505174,-0.0045200298171457435,-0.0033770637265356784,0.0038759499126963157,0.005590588062340607,-0.0017332367491813,-0.0084716339077742
2023-10-25,345.6404113769531,352.0926899278024,345.0583294591845,351.9151117376095,71190500,-0.0244759030338463,0,-0.0244759030338463,-0.0072010027417807,0.0137261891743401,-0.0358588036197607,-0.0562470648191262,351.16729125976565,356.73951721191406,0.0113879210492616,0.5120502271563927,64754340.0,-0.06872859441333212,-0.03865508933584846,0.014480470546447499,0.013176768218711166,0.010289506259705927,0.0003194723298635571,-0.0001093308866343401,-0.000251832395223565,0.005197867131342937,0.007539415212906,0.0087256497167202
2023-10-26,339.050048828125,345.3740668443835,337.7576239562373,344.4367983762788,78621400,-0.0190671065416616,1,-0.0190671065416616,-0.0091430650819858,0.0147557787506195,-0.045309341908312,-0.0710133462282236,347.9490478515625,354.14776000976565,0.0120929456332356,0.1043805002071904,66023780.0,0.0643121383691494,-0.022046362083021947,0.012354081492274372,-0.022261292736173166,0.000976331621539058,-0.0023732266329627104,0.004208823642007475,0.00024080967627915228,0.0031454684986924166,-0.0143522207626654,-0.016519380007675
2023-10-27,340.6778564453125,344.16050225889444,339.4643453706575,341.7828274523796,63476700,0.0048010835651366,1,0.0048010835651366,-0.0051992617559825,0.0154455032618814,-0.0261986895116003,-0.0546704816320392,346.1159606933594,352.17754516601565,0.0124886675925969,-0.1926282157275245,64207180.0,0.024269428338627552,0.006617657431481609,-0.005476740259953728,0.015338280617807287,0.0020845853667817624,0.004789101332150381,0.0015784524505007003,0.0018926484019579453,0.001006355781367496,-0.0119745561080079,0.0025652328875049
2023-10-30,344.5157470703125,345.837768328279,341.8026363276884,343.1640993367296,55298500,0.0112654537193734,1,0.0112654537193734,-0.0035496778312621,0.0169131588566618,-0.0181910179951622,-0.054708716336885,344.8393188476563,350.18366088867185,0.0124825436952731,-0.1288378255328333,63133840.0,0.02852998761514658,0.03903718477430784,-0.0026679340590583856,-0.004248573335433048,-0.0037238618179329754,0.0028037404293982824,0.011629799758343662,0.005805691950283946,0.0027861362475363636,-0.0045328277052832,-0.0117581560626944
2023-10-31,346.163330078125,346.5382374726327,341.9703407279223,344.54534513807914,47671900,0.0047823155307795,1,0.0047823155307795,-0.0045388313520436,0.0160658864034991,-0.0230000345388542,-0.0470668212900388,343.2094787597656,348.4739074707031,0.0128981148798841,-0.1379169416891958,63251800.0,-0.07146217325109949,-0.006220919099108453,-0.004615842668301662,-0.00450387353809123,0.0021952779147610033,-0.0004997381546357982,-0.00564054701797434,0.002522568396956674,0.0023334395892486313,0.0119558251618834,0.0055482913963376
2023-11-01,352.1716003417969,352.7339613805183,346.90323665636424,347.0019012416459,58992700,0.0173567496658755,1,0.0173567496658755,0.0038276991879007,0.0138237684642101,0.018895906699176,-0.0176404815281278,344.5157165527344,347.84150390625,0.0142286879259312,0.2374732284637282,60812240.0,-0.08151901824564878,-0.041483734627200564,-0.007173927434764993,-0.004881618950086319,-0.004544688607870199,-0.004111415588395295,-0.005456562573315948,0.00017756338901779115,0.0012639932519123097,0.0062802879873746,0.0086445891031892
2023-11-02,358.564697265625,358.8014681911074,355.4668038189394,356.6901905197439,58162400,0.0181533573906111,1,0.0181533573906111,0.0112717919743552,0.0064877974823534,0.0575568371246351,0.0096396328038821,348.41864624023435,348.18384704589846,0.0152067750340073,-0.0140746227923116,56720440.0,-0.0700109478029951,-0.07433071309991446,-0.03403854466919389,0.021682324230984484,0.004098943914268978,0.004677307805036235,-0.003150642851826202,-0.0047492508143721635,-0.00020790004685442565,0.0106647031533864,0.0057135401090706
2023-11-03,362.7774353027344,364.0698602180295,359.6302243723939,359.8571499323478,53280500,0.0117488923734969,1,0.0117488923734969,0.0126613537360273,0.0054099263561149,0.0648694314564863,0.0369712478513635,352.83856201171875,349.4772613525391,0.0144099790313251,-0.083935669779789,54681200.0,-0.07172501076628712,-0.074418325604977,-0.05323743249017683,0.022796340823148187,0.013199015368015451,0.006168919846104415,0.0033240729584831374,-0.0017610441555530043,0.00014122405474206178,0.0191642152685835,0.0266529729791156
2023-11-06,364.25732421875,364.8196853344033,361.9881889878728,363.5469812590323,38848700,0.0040793301126369,1,0.0040793301126369,0.01122412901468,0.0066791416146093,0.0573023942049546,0.0380689873256441,356.78687744140626,350.81309814453124,0.0144080491496083,-0.2708645752198271,51391240.0,-0.047892720773170416,-0.06320955978081755,-0.06852197416784023,0.00677845889144324,0.017085707981858638,0.008374326291479672,0.003638921283475316,0.0012707837967107505,-0.0014569516402316075,0.0091235539393699,0.0271972607831987
2023-11-07,367.7005004882813,368.5686706087958,364.0994386157647,365.3030743677261,50777400,0.0094525930999909,0,0.0094525930999909,0.0121581845285223,0.0058250066706614,0.0622167876802421,0.0377857648758459,361.0943115234375,352.1518951416016,0.0143957921431663,0.3070553197404289,52012340.0,-0.0013413483765277734,-0.04031969330532844,-0.054497809192925885,-0.009699686057977885,0.006625037885537847,0.0073351637875023416,-0.007792560392528847,-0.0002765220501901311,-0.0018873543151425088,0.002300319802672,-0.0124935546307789
2023-11-08,367.937255859375,368.7758596861136,365.64836991831584,368.0753621945364,35663400,0.0006438810139755,0,0.0006438810139755,0.0088156107981423,0.0068083206643722,0.0447669701426149,0.0645087893328106,364.2474426269531,354.38157958984374,0.0106039687269699,-0.297652105070366,47346480.0,-0.005372728130387805,-0.018202265760028664,-0.03926855116987369,0.014749924333293807,0.003942899055586387,0.011261472444178366,-0.0041451308444239165,-0.002766256651159149,-0.0016250679693641024,0.0028462076412754,-0.0035403106819954
2023-11-09,365.1057739257813,369.77230497536135,364.6124810802388,368.627892068924,53859400,-0.007695556480086,1,-0.007695556480086,0.0036458280240028,0.0077007269929728,0.018242388919037,0.0768492002514495,365.5556579589844,356.9871520996094,0.0078241731192469,0.5102149542668395,46485880.0,-0.02430794059092134,-0.010340672365945639,-0.030127949727458934,0.0170338394962799,0.0073613592571986075,0.01033177549723745,-0.00996764391222027,-0.007301778383057678,-0.002988468181442916,0.000732348714405,-0.0106579369680693
2023-11-10,373.314208984375,373.4621908302241,366.2995684090399,366.8323331623054,58309800,0.0224823479791429,0,0.0224823479791429,0.005792519145132,0.0112173771800928,0.0290447328204075,0.0957982795817593,367.6630126953125,360.25078735351565,0.0090574686033677,0.0826299587444345,47491740.0,0.058131499216304006,0.009483610164998288,-0.00415664773094071,-0.023001148671674576,0.0029275383859663773,0.0011722775982728971,0.003982968433291267,-0.0033766021077843065,-0.00285668908648129,-0.0077986783135316,-0.0154825337570928
2023-11-13,372.1499633789063,373.205617246894,370.2063884504877,371.7356142678673,40733500,-0.0031186747716784,1,-0.0031186747716784,0.0043529181682689,0.0119313694593379,0.0216677569272882,0.0802117654812275,369.2415405273438,363.014208984375,0.0098087709376892,-0.3014296053150586,47868700.0,-0.07325048321473948,-0.013142308196452271,-0.009228200219254523,0.005599430562458485,-0.0001226262043120633,0.0009364719324759463,-0.010909752197912126,-0.005631475892280376,-0.0057664237827587785,0.0156047318498517,0.0111816428575175
2023-11-14,380.1611022949219,381.0786499934346,378.039948795072,378.56283807743694,67792600,0.0215266416884178,0,0.0215266416884178,0.0067677278859543,0.0142232544972575,0.0338879109223233,0.0982130955613467,371.7336608886719,366.4139862060547,0.0106331203837953,0.6642959726024034,51271740.0,0.04163727236494141,0.00883942945550198,-0.0006324760709606858,-0.0022724169571834985,-0.0065580450221331965,0.0024219257526348235,0.005570720464602941,-0.0004520211000059726,-0.0030937676113324208,-0.00095305943552,0.0003547817050129
2023-11-15,380.4471435546875,382.54857575136936,379.0856505760934,382.0552829393108,54141400,0.0007524211657607,0,0.0007524211657607,0.0067894359163114,0.0142116495542273,0.0340000570643321,0.0802891067463931,374.2356384277344,369.2415405273438,0.0105596733688634,-0.2013671108646076,54967340.0,-0.04065043171853533,-0.024087880856111132,-0.00768801678859019,0.02266763862415444,0.008664884076476476,0.00400546861080695,0.008919177105678688,0.0011933817907898343,-0.00048090602131189986,0.0194007145420442,0.0549153461701656
2023-11-16,380.7727355957031,381.0095065120626,378.4147814902083,379.6776098911324,45343500,0.0008558141295882,0,0.0008558141295882,0.0084997100382462,0.0124363540389865,0.0429107474841157,0.0619359309475644,377.3690307617188,371.4623443603516,0.0100816489972499,-0.162498568563059,53264160.0,0.0014124617216946245,0.0007997674560335696,-0.0025439363260669977,-0.01403418330173023,0.002120346121746904,-0.002208135948795076,-0.002635601473798599,0.00395143203216101,0.0009855024663724342,0.0021169501978612,0.0017368104780746
2023-11-17,380.8615112304688,381.8776931882072,379.1349864405498,380.0426283266564,46571900,0.0002331459856934,1,0.0002331459856934,0.0040498696395563,0.0099054041652998,0.0202170237951206,0.0498489546700815,378.8784912109376,373.270751953125,0.0100187512981178,0.0270909832721337,50916580.0,0.009873017393189798,-0.009788317534550303,-0.01219563269068984,0.01242626773711275,0.007019907686512321,0.004877347332962389,0.011286077178189302,0.005856550936689797,0.0024461242153520414,0.0012231900864485,-0.016165939860544
2023-11-20,385.49853515625,386.1595609058071,380.87144523398,380.87144523398,44429600,0.0121750919666314,0,0.0121750919666314,0.0071086229872183,0.0094910415049027,0.0358687977721303,0.0583137510908191,381.54820556640624,375.394873046875,0.0102671783244526,-0.0459998411059029,51655800.0,-0.03631281530524766,-0.008342445396787745,-0.004808099108791475,0.004686476537800965,0.001026186991061162,0.004694756528030886,-0.00010890234740634774,0.002847191118994785,0.0046062941854531966,0.0012437333871908,0.0137024793108642
2023-11-21,383.2589721679688,384.0087869817143,381.51272620818594,383.7917369097463,43337000,-0.0058095239904697,1,-0.0058095239904697,0.0016413898514408,0.006516623793335,0.0081488344134788,0.0423128923105269,382.1677795410157,376.9507202148437,0.0107742892044014,-0.0245917136323532,46764680.0,-0.028260894053073637,-0.018233563988377166,-0.018787732392394486,0.006108436778406112,0.007740393684439943,0.006370927275148808,-0.0016333808174913145,0.0031812646710972134,0.003165473929034346,0.0076976120226344,0.0058333251306683
2023-11-22,384.8276062011719,387.7972387192401,383.8212996510523,385.3307745303344,44121000,0.004092882742783,0,0.004092882742783,0.0023094821668453,0.0065736853822286,0.0115139848483438,0.0459055180545575,383.0438720703125,378.6397552490234,0.0107026074404541,0.0180907769342593,44760600.0,-0.004474233156233853,-0.02301598083818505,-0.01155249267993419,-0.0004414764979702168,0.0034511456060789536,0.0017491042507238764,0.01079790063288577,0.003018539155996036,0.0035412186344757624,-0.0021794466109195,-0.0128812324210404
2023-11-24,384.2849731445313,385.01503686616735,383.28851203717113,384.42307947458505,15718800,-0.0014100679054633,0,-0.0014100679054633,0.0018563057598349,0.0067740020614962,0.0092239733061072,0.0525305283795614,383.7463195800781,380.5576751708985,0.0100694095262429,-0.6437342761950091,38835660.0,-0.03745318245039286,-0.023396103219900117,-0.019325621514351687,0.003534024554957993,0.003066994945131296,0.0052627458220615205,-0.004262252597287075,0.0016340890727024604,0.003215888409778067,0.003860859968372,0.0062703105953803
2023-11-27,383.9495849609375,385.903005453209,383.0715092020502,383.7917276298496,34139700,-0.0008727590382975,1,-0.0008727590382975,0.0016351247550367,0.0068577867703841,0.0081081275986432,0.0284890736023595,384.3639343261719,381.6212127685547,0.0081319846313954,1.1719024353004048,36349220.0,-0.0303502203692656,-0.024092545325297438,-0.027370269066842767,-0.011775265958064551,-0.002894239300358925,0.00042243908302606046,0.005201596914642392,0.003912414983413696,0.001998992357068685,0.0006154583767548,0.0067367715483666
2023-11-28,384.9558715820313,385.5379535243204,382.8445637601163,383.199750263669,35491100,0.0026208821691946,0,0.0026208821691946,-0.0002757172044505,0.0038646209852846,-0.00140769296049,0.0344106125575152,384.2554016113281,382.9018035888672,0.0078625826757462,0.0395844134541312,34561520.0,0.018459032225695893,-0.016448123531320857,-0.016415899560654056,0.016704068348380563,0.002820942315091335,0.00282595744514198,0.006737817869841178,0.002559054062398832,0.00336833640051819,-0.0018010342637182,-0.0033458892648969
2023-11-29,384.58099365234375,388.85292686435287,384.2356826138443,387.4223654655157,38811700,-0.0009738205268747,0,-0.0009738205268747,0.0006914234882684,0.0024964327822831,0.0034494208365083,0.0116263640092062,384.5198059082031,383.3437927246094,0.0046791540003292,0.0935614844284904,33656460.0,0.0,-0.003963729381189903,-0.01076372075003933,0.001971518219759716,0.0023001068700252425,0.001998573733412701,0.013331852960406732,0.008423755914963435,0.0063613831560978,0.0009900209617765,-0.0038606068103117
2023-11-30,383.6141052246094,385.3110338362165,380.6445027354517,384.8473373519922,52834400,-0.0025141347172461,1,-0.0025141347172461,-0.0006299800037374,0.001930275171525,-0.0031533625888786,0.0083243144903955,384.2771057128906,383.6604888916016,0.0048230730360546,0.3613008448483319,35399140.0,0.02285263762351275,0.013770556616402882,-0.005298346594090009,0.012570739713202883,0.010415442093781055,0.004601016975647321,0.0014794398574642376,0.007183036895904049,0.004497691001013493,-0.0007033722874079,0.0052796660864227
2023-12-01,384.7091979980469,385.301155390036,380.89111647661264,382.5485730876191,40490100,0.0028546728561931,0,0.0028546728561931,0.0002229681485938,0.0023874942208412,0.0011039329746469,0.010338088929044,384.36195068359376,384.054135131836,0.0048650500707205,-0.2336413397332041,40353400.0,-0.004622455166284678,0.0060767274857426905,0.0012677988627316284,-0.011551352596342768,0.0009969684455399437,0.0015839415453871685,-0.004167950375202456,0.0035477808142228375,0.004516551445430417,0.0039374027010936,0.0037994472464797
2023-12-04,381.13775634765625,381.4139991114221,377.5268494374432,380.9108308206259,51186900,-0.0092834839119411,1,-0.0092834839119411,-0.0014591768261348,0.0049453126480873,-0.0073234318343313,0.0007253164445391,383.7995849609375,384.0817596435547,0.0058677857075699,0.2641830966088005,43762840.0,-0.022445817348339614,-0.0014052116303705138,0.0028486794669168257,0.018834476600890326,0.00661795457258348,0.007705890057178144,0.017271494075951965,0.004860994519404582,0.006930530877692331,0.0059160317422315,0.0292218195772664
2023-12-05,382.0947570800781,383.2885172621032,379.0560564790276,379.233664774666,42933000,0.0025109050900455,0,0.0025109050900455,-0.0014811722419646,0.0049228223300653,-0.0074323181256984,-0.0088295486642828,383.22736206054685,383.7413818359375,0.0042204621236153,-0.1612502417610756,45251220.0,0.03562943825713938,0.0028537219141716954,0.006282760673205523,-0.00397880396765371,0.0011014400122979495,0.0035693155939712897,-0.02161342646325959,-0.0028366275875033597,0.001260282011072178,-0.0052495007208864,0.0107079093862558
2023-12-06,379.884765625,385.1334081378021,379.53948475848085,385.0347435581385,41994100,-0.0057838832230167,1,-0.0057838832230167,-0.002443184781193,0.0052575016445327,-0.0122112847614853,-0.0088039857850737,382.2881164550781,383.4039611816406,0.0042171399368441,-0.0218689586099271,45887700.0,-0.01758406296467019,-0.0014668140186234746,0.0027659480802714855,0.021485427602707663,0.012113700078648093,0.007472097470560879,-0.0037794459254785195,-0.0027071261042620476,-0.002161977766104872,-0.0001970460283984,-0.0133769130327098
2023-12-07,385.1926574707031,386.021385866901,381.7692037998701,382.8643296111292,49593500,0.0139723735353545,1,0.0139723735353545,0.000854116869327,0.0090231621985724,0.0041149483936975,0.0009486098804991,382.60382690429685,383.4404663085937,0.0062010754624573,0.1809635163034806,45239520.0,0.009338512217643702,0.009127962503370965,6.31229990976756e-05,0.013317664062989287,0.010274762566014414,0.007621482340518159,0.0036868953454944897,-0.007235325681081206,-0.0017204866684988219,-0.0040296496503668,-0.0017896421021716
2023-12-08,386.9092712402344,387.3532166760825,383.2687681252703,383.4562217898068,46687500,0.0044565069874464,1,0.0044565069874464,0.0011744836955777,0.0091396340194331,0.0057187955308484,0.006829041672457,383.0438415527344,383.70289611816406,0.0063174855163647,-0.0585963886396402,46479000.0,0.00693910182998847,-0.0004354829723460056,0.002375434398352305,-0.005736948729142655,0.009688714312184765,0.008784363113958183,0.0016503277504122948,0.0005192590568094216,-0.0005568310433758716,0.0076302736381612,0.0072259713743214
2023-12-11,390.2143249511719,390.480722331929,386.2778580490791,386.485032594399,41198000,0.0085421931098812,1,0.0085421931098812,0.0047396190999422,0.0073398696056734,0.0238144042471519,0.0163165692466413,384.8591552734375,384.3293701171875,0.0067443959402963,-0.1175796519410977,44481220.0,-0.05436447284339452,-0.012695619598587449,-0.004008296700658676,-0.00818292875018456,-0.00020073780544597555,0.0033808820437432052,-0.01334039111485108,-0.002667722672981432,-0.0066792080815364805,0.0042991332252331,0.0076055207366547
2023-12-12,393.3221130371094,393.44049849740657,389.1192485473324,390.253816019453,39221200,0.0079643106037339,1,0.0079643106037339,0.0058303002026798,0.0073310689215578,0.0293836954027564,0.021732988305116,387.10462646484376,385.16599426269534,0.0070360901246208,-0.0479829117918345,43738860.0,0.022672042455262664,-0.008251109519381128,-0.006599775861034019,-0.0021154225009629712,-0.005345099993430062,0.003753558337081353,-0.011042895165362276,-0.00757765284326702,-0.004565101821957018,0.0038894388492074,0.0020879884296651
2023-12-13,398.3240966796875,398.9357749899192,393.4898328223469,394.25936845589735,55408100,0.0127172703409792,0,0.0127172703409792,0.009530530915479,0.0038425528796269,0.0485392748623401,0.0357352631933947,390.79249267578126,386.54030456542966,0.0076597854166477,0.4127079232659887,46421660.0,-0.044338908514846676,-0.025343779634326175,-0.011950744971069316,0.002967941168231736,-0.002443470027638598,5.006105018616758e-05,-0.0005446421195114404,-0.008309309466574932,-0.0039181410607636025,0.0045674690910508,-0.0010152000424562
